ts,symbol,bid,ask,last
1672300800000,SOLUSDT,9.446474400000001,9.455925599999999,9.4512
1672315200000,BTCUSDT,16599.696,16616.304,16608.0
1672315200000,ETHUSDT,1200.1596200000001,1201.3603799999999,1200.76
1672315200000,SOLUSDT,9.383306000000001,9.392693999999999,9.388
1672329600000,BTCUSDT,16594.19875,16610.80125,16602.5
1672329600000,ETHUSDT,1197.72084,1198.91916,1198.32
1672329600000,SOLUSDT,8.7782087,8.7869913,8.7826
1672344000000,BTCUSDT,16624.6835,16641.3165,16633.0
1672344000000,ETHUSDT,1199.7698149999999,1200.970185,1200.37
1672344000000,SOLUSDT,9.60169675,9.61130325,9.6065
1672358400000,BTCUSDT,16590.20075,16606.79925,16598.5
1672358400000,ETHUSDT,1196.64138,1197.83862,1197.24
1672358400000,SOLUSDT,9.49095215,9.500447849999999,9.4957
1672372800000,BTCUSDT,16468.26175,16484.73825,16476.5
1672372800000,ETHUSDT,1187.3660200000002,1188.55398,1187.96
1672372800000,SOLUSDT,9.10314615,9.112253849999998,9.1077
1672387200000,BTCUSDT,16487.752,16504.248,16496.0
1672387200000,ETHUSDT,1189.7948050000002,1190.985195,1190.39
1672387200000,SOLUSDT,9.1046454,9.113754599999998,9.1092
1672401600000,BTCUSDT,16546.7225,16563.2775,16555.0
1672401600000,ETHUSDT,1194.18261,1195.3773899999999,1194.78
1672401600000,SOLUSDT,9.533730750000002,9.54326925,9.5385
1672416000000,BTCUSDT,16517.737,16534.263,16526.0
1672416000000,ETHUSDT,1194.192605,1195.387395,1194.79
1672416000000,SOLUSDT,9.817488800000001,9.827311199999999,9.8224
1672430400000,BTCUSDT,16600.6955,16617.3045,16609.0
1672430400000,ETHUSDT,1198.770315,1199.9696849999998,1199.37
1672430400000,SOLUSDT,9.83378065,9.843619349999999,9.8387
1672444800000,BTCUSDT,16550.22075,16566.77925,16558.5
1672444800000,ETHUSDT,1193.6128950000002,1194.8071049999999,1194.21
1672444800000,SOLUSDT,9.7415268,9.751273199999998,9.7464
1672459200000,BTCUSDT,16559.21625,16575.78375,16567.5
1672459200000,ETHUSDT,1196.14163,1197.33837,1196.74
1672459200000,SOLUSDT,9.801196950000001,9.81100305,9.8061
1672473600000,BTCUSDT,16562.714500000002,16579.285499999998,16571.0
1672473600000,ETHUSDT,1196.4015000000002,1197.5984999999998,1197.0
1672473600000,SOLUSDT,9.839677700000001,9.849522299999999,9.8446
1672488000000,BTCUSDT,16580.7055,16597.2945,16589.0
1672488000000,ETHUSDT,1201.83878,1203.04122,1202.44
1672488000000,SOLUSDT,10.1087431,10.118856899999999,10.1138
1672502400000,BTCUSDT,16562.714500000002,16579.285499999998,16571.0
1672502400000,ETHUSDT,1201.97871,1203.1812899999998,1202.58
1672502400000,SOLUSDT,10.02948275,10.03951725,10.0345
1672516800000,BTCUSDT,16534.7285,16551.2715,16543.0
1672516800000,ETHUSDT,1195.3520250000001,1196.547975,1195.95
1672516800000,SOLUSDT,9.952121450000002,9.96207855,9.9571
1672531200000,BTCUSDT,16527.732,16544.268,16536.0
1672531200000,ETHUSDT,1193.6128950000002,1194.8071049999999,1194.21
1672531200000,SOLUSDT,9.960617200000002,9.970582799999999,9.9656
1672545600000,BTCUSDT,16520.735500000003,16537.264499999997,16529.0
1672545600000,ETHUSDT,1194.472465,1195.6675349999998,1195.07
1672545600000,SOLUSDT,9.7855048,9.7952952,9.7904
1672560000000,BTCUSDT,16543.22425,16559.77575,16551.5
1672560000000,ETHUSDT,1195.4119950000002,1196.6080049999998,1196.01
1672560000000,SOLUSDT,9.9022464,9.9121536,9.9072
1672574400000,BTCUSDT,16545.723,16562.277,16554.0
1672574400000,ETHUSDT,1195.5919050000002,1196.7880949999999,1196.19
1672574400000,SOLUSDT,9.83717895,9.84702105,9.8421
1672588800000,BTCUSDT,16587.702,16604.298,16596.0
1672588800000,ETHUSDT,1200.729335,1201.9306649999999,1201.33
1672588800000,SOLUSDT,9.938728150000001,9.948671849999998,9.9437
1672603200000,BTCUSDT,16599.19625,16615.80375,16607.5
1672603200000,ETHUSDT,1199.16012,1200.35988,1199.76
1672603200000,SOLUSDT,9.9596177,9.9695823,9.9646
1672617600000,BTCUSDT,16646.17275,16662.82725,16654.5
1672617600000,ETHUSDT,1200.65937,1201.86063,1201.26
1672617600000,SOLUSDT,9.9716117,9.981588299999999,9.9766
1672632000000,BTCUSDT,16701.14525,16717.85475,16709.5
1672632000000,ETHUSDT,1212.403495,1213.616505,1213.01
1672632000000,SOLUSDT,11.0668638,11.0779362,11.0724
1672646400000,BTCUSDT,16717.13725,16733.86275,16725.5
1672646400000,ETHUSDT,1216.5914,1217.8086,1217.2
1672646400000,SOLUSDT,10.998997750000001,11.01000225,11.0045
1672660800000,BTCUSDT,16717.13725,16733.86275,16725.5
1672660800000,ETHUSDT,1218.240575,1219.4594249999998,1218.85
1672660800000,SOLUSDT,11.1082431,11.1193569,11.1138
1672675200000,BTCUSDT,16719.636000000002,16736.363999999998,16728.0
1672675200000,ETHUSDT,1218.3905,1219.6095,1219.0
1672675200000,SOLUSDT,11.222685850000001,11.23391415,11.2283
1672689600000,BTCUSDT,16654.6685,16671.3315,16663.0
1672689600000,ETHUSDT,1213.3830050000001,1214.5969949999999,1213.99
1672689600000,SOLUSDT,11.2215864,11.2328136,11.2272
1672704000000,BTCUSDT,16676.157750000002,16692.842249999998,16684.5
1672704000000,ETHUSDT,1214.7823050000002,1215.997695,1215.39
1672704000000,SOLUSDT,11.19949745,11.210702549999999,11.2051
1672718400000,BTCUSDT,16713.639,16730.361,16722.0
1672718400000,ETHUSDT,1215.9917,1217.2082999999998,1216.6
1672718400000,SOLUSDT,11.8294823,11.8413177,11.8354
1672732800000,BTCUSDT,16702.644500000002,16719.355499999998,16711.0
1672732800000,ETHUSDT,1213.9927,1215.2072999999998,1214.6
1672732800000,SOLUSDT,11.8098921,11.821707899999998,11.8158
1672747200000,BTCUSDT,16663.664,16680.336,16672.0
1672747200000,ETHUSDT,1210.7843050000001,1211.995695,1211.39
1672747200000,SOLUSDT,12.7058439,12.718556099999999,12.7122
1672761600000,BTCUSDT,16628.681500000002,16645.318499999998,16637.0
1672761600000,ETHUSDT,1208.69535,1209.90465,1209.3
1672761600000,SOLUSDT,12.89824765,12.91115235,12.9047
1672776000000,BTCUSDT,16656.6675,16673.3325,16665.0
1672776000000,ETHUSDT,1213.21309,1214.42691,1213.82
1672776000000,SOLUSDT,13.26946195,13.282738049999999,13.2761
1672790400000,BTCUSDT,16843.574,16860.426,16852.0
1672790400000,ETHUSDT,1250.25456,1251.5054400000001,1250.88
1672790400000,SOLUSDT,13.47495915,13.48844085,13.4817
1672804800000,BTCUSDT,16861.06525,16877.93475,16869.5
1672804800000,ETHUSDT,1251.35401,1252.60599,1251.98
1672804800000,SOLUSDT,14.00549375,14.01950625,14.0125
1672819200000,BTCUSDT,16829.581000000002,16846.418999999998,16838.0
1672819200000,ETHUSDT,1250.904235,1252.155765,1251.53
1672819200000,SOLUSDT,13.68645335,13.70014665,13.6933
1672833600000,BTCUSDT,16843.574,16860.426,16852.0
1672833600000,ETHUSDT,1255.0921400000002,1256.3478599999999,1255.72
1672833600000,SOLUSDT,13.3831051,13.396494899999999,13.3898
1672848000000,BTCUSDT,16832.5795,16849.4205,16841.0
1672848000000,ETHUSDT,1253.7927900000002,1255.04721,1254.42
1672848000000,SOLUSDT,13.198197600000002,13.211402399999999,13.2048
1672862400000,BTCUSDT,16845.07325,16861.92675,16853.5
1672862400000,ETHUSDT,1256.39149,1257.64851,1257.02
1672862400000,SOLUSDT,13.378807250000001,13.39219275,13.3855
1672876800000,BTCUSDT,16815.08825,16831.91175,16823.5
1672876800000,ETHUSDT,1252.363505,1253.616495,1252.99
1672876800000,SOLUSDT,13.202895250000001,13.21610475,13.2095
1672891200000,BTCUSDT,16804.593500000003,16821.406499999997,16813.0
1672891200000,ETHUSDT,1250.3745000000001,1251.6254999999999,1251.0
1672891200000,SOLUSDT,13.21968685,13.23291315,13.2263
1672905600000,BTCUSDT,16814.088750000003,16830.911249999997,16822.5
1672905600000,ETHUSDT,1254.862255,1256.117745,1255.49
1672905600000,SOLUSDT,13.232380500000001,13.2456195,13.239
1672920000000,BTCUSDT,16826.5825,16843.4175,16835.0
1672920000000,ETHUSDT,1248.49544,1249.7445599999999,1249.12
1672920000000,SOLUSDT,13.258467450000001,13.27173255,13.2651
1672934400000,BTCUSDT,16841.575,16858.425,16850.0
1672934400000,ETHUSDT,1252.863255,1254.116745,1253.49
1672934400000,SOLUSDT,13.37001165,13.383388349999999,13.3767
1672948800000,BTCUSDT,16811.59,16828.41,16820.0
1672948800000,ETHUSDT,1250.61438,1251.86562,1251.24
1672948800000,SOLUSDT,13.38220555,13.395594449999999,13.3889
1672963200000,BTCUSDT,16811.59,16828.41,16820.0
1672963200000,ETHUSDT,1250.25456,1251.5054400000001,1250.88
1672963200000,SOLUSDT,13.1796069,13.1927931,13.1862
1672977600000,BTCUSDT,16776.10775,16792.89225,16784.5
1672977600000,ETHUSDT,1247.3360200000002,1248.5839799999999,1247.96
1672977600000,SOLUSDT,13.12493425,13.13806575,13.1315
1672992000000,BTCUSDT,16727.132250000002,16743.867749999998,16735.5
1672992000000,ETHUSDT,1242.928225,1244.1717749999998,1243.55
1672992000000,SOLUSDT,12.973510000000001,12.98649,12.98
1673006400000,BTCUSDT,16822.5845,16839.4155,16831.0
1673006400000,ETHUSDT,1262.118625,1263.381375,1262.75
1673006400000,SOLUSDT,13.160916250000001,13.17408375,13.1675
1673020800000,BTCUSDT,16918.536500000002,16935.463499999998,16927.0
1673020800000,ETHUSDT,1272.3435100000002,1273.6164899999999,1272.98
1673020800000,SOLUSDT,13.336228550000001,13.34957145,13.3429
1673035200000,BTCUSDT,16939.526,16956.474,16948.0
1673035200000,ETHUSDT,1268.18559,1269.4544099999998,1268.82
1673035200000,SOLUSDT,13.4666633,13.4801367,13.4734
1673049600000,BTCUSDT,16941.525,16958.475,16950.0
1673049600000,ETHUSDT,1265.74681,1267.0131900000001,1266.38
1673049600000,SOLUSDT,13.30984175,13.323158249999999,13.3165
1673064000000,BTCUSDT,16937.02725,16953.97275,16945.5
1673064000000,ETHUSDT,1265.8067800000001,1267.07322,1266.44
1673064000000,SOLUSDT,13.275858750000001,13.28914125,13.2825
1673078400000,BTCUSDT,16914.03875,16930.96125,16922.5
1673078400000,ETHUSDT,1263.0781450000002,1264.341855,1263.71
1673078400000,SOLUSDT,13.15611865,13.169281349999999,13.1627
1673092800000,BTCUSDT,16929.531000000003,16946.468999999997,16938.0
1673092800000,ETHUSDT,1264.14761,1265.41239,1264.78
1673092800000,SOLUSDT,13.27505915,13.28834085,13.2817
1673107200000,BTCUSDT,16935.528000000002,16952.471999999998,16944.0
1673107200000,ETHUSDT,1264.4674499999999,1265.73255,1265.1
1673107200000,SOLUSDT,13.221785800000001,13.2350142,13.2284
1673121600000,BTCUSDT,16935.02825,16951.97175,16943.5
1673121600000,ETHUSDT,1263.198085,1264.4619149999999,1263.83
1673121600000,SOLUSDT,13.10194575,13.115054249999998,13.1085
1673136000000,BTCUSDT,16934.02875,16950.97125,16942.5
1673136000000,ETHUSDT,1262.1086300000002,1263.3713699999998,1262.74
1673136000000,SOLUSDT,13.34302515,13.35637485,13.3497
1673150400000,BTCUSDT,16940.02575,16956.97425,16948.5
1673150400000,ETHUSDT,1262.678345,1263.9416549999999,1263.31
1673150400000,SOLUSDT,13.313240050000001,13.32655995,13.3199
1673164800000,BTCUSDT,16919.03625,16935.96375,16927.5
1673164800000,ETHUSDT,1260.8292700000002,1262.09073,1261.46
1673164800000,SOLUSDT,13.499147050000001,13.51265295,13.5059
1673179200000,BTCUSDT,16987.00225,17003.99775,16995.5
1673179200000,ETHUSDT,1273.3729950000002,1274.6470049999998,1274.01
1673179200000,SOLUSDT,13.852570250000001,13.86642975,13.8595
1673193600000,BTCUSDT,16923.03425,16939.96575,16931.5
1673193600000,ETHUSDT,1264.417475,1265.682525,1265.05
1673193600000,SOLUSDT,13.541625800000002,13.5551742,13.5484
1673208000000,BTCUSDT,17118.936250000002,17136.063749999998,17127.5
1673208000000,ETHUSDT,1289.245055,1290.534945,1289.89
1673208000000,SOLUSDT,14.464264250000001,14.47873575,14.4715
1673222400000,BTCUSDT,17186.90225,17204.09775,17195.5
1673222400000,ETHUSDT,1309.2650400000002,1310.57496,1309.92
1673222400000,SOLUSDT,16.02308445,16.039115549999998,16.0311
1673236800000,BTCUSDT,17188.901250000003,17206.098749999997,17197.5
1673236800000,ETHUSDT,1310.8842300000001,1312.1957699999998,1311.54
1673236800000,SOLUSDT,16.336327750000002,16.352672249999998,16.3445
1673251200000,BTCUSDT,17226.882250000002,17244.117749999998,17235.5
1673251200000,ETHUSDT,1317.590875,1318.909125,1318.25
1673251200000,SOLUSDT,16.33053065,16.34686935,16.3387
1673265600000,BTCUSDT,17258.866250000003,17276.133749999997,17267.5
1673265600000,ETHUSDT,1334.87223,1336.20777,1335.54
1673265600000,SOLUSDT,17.12373385,17.14086615,17.1323
1673280000000,BTCUSDT,17286.3525,17303.6475,17295.0
1673280000000,ETHUSDT,1329.35499,1330.68501,1330.02
1673280000000,SOLUSDT,16.2862528,16.3025472,16.2944
1673294400000,BTCUSDT,17168.91125,17186.08875,17177.5
1673294400000,ETHUSDT,1319.9696850000003,1321.290315,1320.63
1673294400000,SOLUSDT,16.2634642,16.279735799999997,16.2716
1673308800000,BTCUSDT,17195.398,17212.602,17204.0
1673308800000,ETHUSDT,1324.7572900000002,1326.08271,1325.42
1673308800000,SOLUSDT,15.983304350000001,15.99929565,15.9913
1673323200000,BTCUSDT,17190.900250000002,17208.099749999998,17199.5
1673323200000,ETHUSDT,1322.4784300000001,1323.80157,1323.14
1673323200000,SOLUSDT,15.9298311,15.9457689,15.9378
1673337600000,BTCUSDT,17240.87525,17258.12475,17249.5
1673337600000,ETHUSDT,1328.845245,1330.174755,1329.51
1673337600000,SOLUSDT,16.02808195,16.04411805,16.0361
1673352000000,BTCUSDT,17313.838750000003,17331.161249999997,17322.5
1673352000000,ETHUSDT,1333.3030150000002,1334.6369849999999,1333.97
1673352000000,SOLUSDT,16.262464700000002,16.2787353,16.2706
1673366400000,BTCUSDT,17417.287,17434.713,17426.0
1673366400000,ETHUSDT,1338.600365,1339.939635,1339.27
1673366400000,SOLUSDT,16.37950615,16.395893849999997,16.3877
1673380800000,BTCUSDT,17426.2825,17443.7175,17435.0
1673380800000,ETHUSDT,1334.622355,1335.957645,1335.29
1673380800000,SOLUSDT,16.213789050000003,16.23001095,16.2219
1673395200000,BTCUSDT,17405.293,17422.707,17414.0
1673395200000,ETHUSDT,1330.4744300000002,1331.80557,1331.14
1673395200000,SOLUSDT,15.988201900000002,16.0041981,15.9962
1673409600000,BTCUSDT,17434.77825,17452.22175,17443.5
1673409600000,ETHUSDT,1334.59237,1335.92763,1335.26
1673409600000,SOLUSDT,16.08805195,16.10414805,16.0961
1673424000000,BTCUSDT,17424.78325,17442.21675,17433.5
1673424000000,ETHUSDT,1335.3519900000001,1336.6880099999998,1336.02
1673424000000,SOLUSDT,16.00549325,16.02150675,16.0135
1673438400000,BTCUSDT,17325.83275,17343.16725,17334.5
1673438400000,ETHUSDT,1322.2485450000001,1323.571455,1322.91
1673438400000,SOLUSDT,15.3970976,15.4125024,15.4048
1673452800000,BTCUSDT,17536.2275,17553.7725,17545.0
1673452800000,ETHUSDT,1341.9287,1343.2712999999999,1342.6
1673452800000,SOLUSDT,15.9866027,16.002597299999998,15.9946
1673467200000,BTCUSDT,17932.0295,17949.9705,17941.0
1673467200000,ETHUSDT,1389.055125,1390.444875,1389.75
1673467200000,SOLUSDT,16.3492213,16.365578699999997,16.3574
1673481600000,BTCUSDT,18215.38775,18233.61225,18224.5
1673481600000,ETHUSDT,1400.689305,1402.090695,1401.39
1673481600000,SOLUSDT,16.417986900000002,16.4344131,16.4262
1673496000000,BTCUSDT,18127.43175,18145.56825,18136.5
1673496000000,ETHUSDT,1398.4704150000002,1399.869585,1399.17
1673496000000,SOLUSDT,16.2026946,16.218905399999997,16.2108
1673510400000,BTCUSDT,18190.400250000002,18208.599749999998,18199.5
1673510400000,ETHUSDT,1397.9306850000003,1399.329315,1398.63
1673510400000,SOLUSDT,16.05406895,16.07013105,16.0621
1673524800000,BTCUSDT,18074.45825,18092.54175,18083.5
1673524800000,ETHUSDT,1385.1770649999999,1386.562935,1385.87
1673524800000,SOLUSDT,15.917037500000001,15.9329625,15.925
1673539200000,BTCUSDT,18873.558500000003,18892.441499999997,18883.0
1673539200000,ETHUSDT,1425.5468700000001,1426.9731299999999,1426.26
1673539200000,SOLUSDT,16.53003085,16.54656915,16.5383
1673553600000,BTCUSDT,18833.5785,18852.4215,18843.0
1673553600000,ETHUSDT,1415.59185,1417.00815,1416.3
1673553600000,SOLUSDT,16.56801185,16.58458815,16.5763
1673568000000,BTCUSDT,18864.563000000002,18883.436999999998,18874.0
1673568000000,ETHUSDT,1414.4924,1415.9076,1415.2
1673568000000,SOLUSDT,16.6824546,16.6991454,16.6908
1673582400000,BTCUSDT,18814.08825,18832.91175,18823.5
1673582400000,ETHUSDT,1408.05562,1409.46438,1408.76
1673582400000,SOLUSDT,16.86226465,16.87913535,16.8707
1673596800000,BTCUSDT,18911.03975,18929.96025,18920.5
1673596800000,ETHUSDT,1409.1950500000003,1410.60495,1409.9
1673596800000,SOLUSDT,16.642074800000003,16.6587252,16.6504
1673611200000,BTCUSDT,19246.871750000002,19266.128249999998,19256.5
1673611200000,ETHUSDT,1421.079105,1422.500895,1421.79
1673611200000,SOLUSDT,16.7632142,16.7799858,16.7716
1673625600000,BTCUSDT,19347.82125,19367.17875,19357.5
1673625600000,ETHUSDT,1419.579855,1421.000145,1420.29
1673625600000,SOLUSDT,17.175607900000003,17.1927921,17.1842
1673640000000,BTCUSDT,19914.53775,19934.46225,19924.5
1673640000000,ETHUSDT,1450.7042850000003,1452.1557149999999,1451.43
1673640000000,SOLUSDT,18.27655715,18.29484285,18.2857
1673654400000,BTCUSDT,20985.00225,21005.99775,20995.5
1673654400000,ETHUSDT,1557.74074,1559.29926,1558.52
1673654400000,SOLUSDT,21.919035,21.940965,21.93
1673668800000,BTCUSDT,20917.03625,20937.96375,20927.5
1673668800000,ETHUSDT,1554.52235,1556.07765,1555.3
1673668800000,SOLUSDT,23.56731045,23.59088955,23.5791
1673683200000,BTCUSDT,20728.13075,20748.86925,20738.5
1673683200000,ETHUSDT,1530.1045649999999,1531.635435,1530.87
1673683200000,SOLUSDT,22.4099894,22.432410599999997,22.4212
1673697600000,BTCUSDT,20787.10125,20807.89875,20797.5
1673697600000,ETHUSDT,1525.77673,1527.3032699999999,1526.54
1673697600000,SOLUSDT,22.3430229,22.365377099999996,22.3542
1673712000000,BTCUSDT,20794.5975,20815.4025,20805.0
1673712000000,ETHUSDT,1530.284475,1531.815525,1531.05
1673712000000,SOLUSDT,23.068459999999998,23.09154,23.08
1673726400000,BTCUSDT,20953.518,20974.482,20964.0
1673726400000,ETHUSDT,1549.64479,1551.19521,1550.42
1673726400000,SOLUSDT,24.25996395,24.284236049999997,24.2721
1673740800000,BTCUSDT,20725.632,20746.368,20736.0
1673740800000,ETHUSDT,1526.1965200000002,1527.7234799999999,1526.96
1673740800000,SOLUSDT,23.09694575,23.12005425,23.1085
1673755200000,BTCUSDT,20740.124750000003,20760.875249999997,20750.5
1673755200000,ETHUSDT,1529.304965,1530.8350349999998,1530.07
1673755200000,SOLUSDT,22.6582652,22.6809348,22.6696
1673769600000,BTCUSDT,20729.63,20750.37,20740.0
1673769600000,ETHUSDT,1533.6228050000002,1535.157195,1534.39
1673769600000,SOLUSDT,22.899644450000004,22.92255555,22.9111
1673784000000,BTCUSDT,20915.537,20936.463,20926.0
1673784000000,ETHUSDT,1556.50136,1558.05864,1557.28
1673784000000,SOLUSDT,23.702542800000003,23.7262572,23.7144
1673798400000,BTCUSDT,20862.5635,20883.4365,20873.0
1673798400000,ETHUSDT,1549.9846200000002,1551.5353799999998,1550.76
1673798400000,SOLUSDT,23.38620105,23.40959895,23.3979
1673812800000,BTCUSDT,20876.05675,20896.94325,20886.5
1673812800000,ETHUSDT,1552.26348,1553.8165199999999,1553.04
1673812800000,SOLUSDT,22.92683085,22.94976915,22.9383
1673827200000,BTCUSDT,21080.954250000003,21102.045749999997,21091.5
1673827200000,ETHUSDT,1569.11505,1570.68495,1569.9
1673827200000,SOLUSDT,23.218385,23.241615,23.23
1673841600000,BTCUSDT,21110.4395,21131.5605,21121.0
1673841600000,ETHUSDT,1565.946635,1567.513365,1566.73
1673841600000,SOLUSDT,24.27175805,24.29604195,24.2839
1673856000000,BTCUSDT,20815.08725,20835.91275,20825.5
1673856000000,ETHUSDT,1542.058585,1543.6014149999999,1542.83
1673856000000,SOLUSDT,23.364711800000002,23.3880882,23.3764
1673870400000,BTCUSDT,20984.502500000002,21005.497499999998,20995.0
1673870400000,ETHUSDT,1549.2250000000001,1550.7749999999999,1550.0
1673870400000,SOLUSDT,23.0760562,23.099143799999997,23.0876
1673884800000,BTCUSDT,21304.342500000002,21325.657499999998,21315.0
1673884800000,ETHUSDT,1591.30395,1592.8960499999998,1592.1
1673884800000,SOLUSDT,23.5208337,23.544366299999997,23.5326
1673899200000,BTCUSDT,21183.403000000002,21204.596999999998,21194.0
1673899200000,ETHUSDT,1576.19151,1577.76849,1576.98
1673899200000,SOLUSDT,23.57830495,23.60189505,23.5901
1673913600000,BTCUSDT,21119.93475,21141.06525,21130.5
1673913600000,ETHUSDT,1563.218,1564.782,1564.0
1673913600000,SOLUSDT,23.1901991,23.213400899999996,23.2018
1673928000000,BTCUSDT,21128.430500000002,21149.569499999998,21139.0
1673928000000,ETHUSDT,1563.17802,1564.74198,1563.96
1673928000000,SOLUSDT,23.3791046,23.402495399999996,23.3908
1673942400000,BTCUSDT,21213.88775,21235.11225,21224.5
1673942400000,ETHUSDT,1568.785215,1570.3547849999998,1569.57
1673942400000,SOLUSDT,23.7227327,23.7464673,23.7346
1673956800000,BTCUSDT,21172.90825,21194.09175,21183.5
1673956800000,ETHUSDT,1570.8142,1572.3857999999998,1571.6
1673956800000,SOLUSDT,23.25126855,23.274531449999998,23.2629
1673971200000,BTCUSDT,21328.830250000003,21350.169749999997,21339.5
1673971200000,ETHUSDT,1588.3954050000002,1589.984595,1589.19
1673971200000,SOLUSDT,23.405391450000003,23.42880855,23.4171
1673985600000,BTCUSDT,21122.433500000003,21143.566499999997,21133.0
