timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1674547200000,2023-01-24T08:00:00,23057.5,23094.5,22762.5,22907.5,35632.279,816404859.232
1674561600000,2023-01-24T12:00:00,22907.5,23023.5,22703,22918,46774.566,1070055017.4455
1674576000000,2023-01-24T16:00:00,22918,23062,22777.5,23011,24631.787,565042427.711
1674590400000,2023-01-24T20:00:00,23011,23068,22444.5,22623.5,43403.975,987085521.7825
1674604800000,2023-01-25T00:00:00,22623.5,22695,22328,22637.5,40885.369,921236819.077
1674619200000,2023-01-25T04:00:00,22637.5,22753.5,22598,22702,23196.096,525996478.321
1674633600000,2023-01-25T08:00:00,22702,22725,22476,22592.5,30560.491,691090459.202
1674648000000,2023-01-25T12:00:00,22592.5,22735.5,22328.5,22572.5,43151.341,973779688.058
1674662400000,2023-01-25T16:00:00,22572.5,22750,22510,22741.5,26932.666,609339746.329
1674676800000,2023-01-25T20:00:00,22741.5,23828,22741.5,23051.5,86185.397,2000073025.6875
1674691200000,2023-01-26T00:00:00,23051.5,23270,23042.5,23128,23887.452,553282234.86
1674705600000,2023-01-26T04:00:00,23128,23187.5,22890,22962.5,29958.429,690883254.317
1674720000000,2023-01-26T08:00:00,22962.5,23041.5,22844.5,22986,35575.269,816791520.2345
1674734400000,2023-01-26T12:00:00,22986,23234.5,22870.5,22950.5,65197.441,1503500125.932
1674748800000,2023-01-26T16:00:00,22950.5,23101.5,22851.5,23067.5,25883.381,595258130.368
1674763200000,2023-01-26T20:00:00,23067.5,23166,22960.5,23000.5,17891.716,412352890.647
1674777600000,2023-01-27T00:00:00,23000.5,23066.5,22518.5,22759,36801.212,837789460.642
1674792000000,2023-01-27T04:00:00,22759,23090,22749,23072,32173.377,737939604.291
1674806400000,2023-01-27T08:00:00,23072,23083,22900,22958.5,21754.387,499496884.1525
1674820800000,2023-01-27T12:00:00,22958.5,23139,22835.5,22929,49804.698,1143833658.7345
1674835200000,2023-01-27T16:00:00,22929,23278.5,22919,23246.5,26406.227,610748333.521
1674849600000,2023-01-27T20:00:00,23246.5,23497.5,22943,23063.5,37516.172,868903024.89
1674864000000,2023-01-28T00:00:00,23063.5,23177,23036,23107.5,17143.041,395946450.879
1674878400000,2023-01-28T04:00:00,23107.5,23120.5,22945,22984,17137.935,394751096.772
1674892800000,2023-01-28T08:00:00,22984,23013.5,22900,22975,18374.325,422112367.3325
1674907200000,2023-01-28T12:00:00,22975,23038,22870,23006,21241.432,487634063.2035
1674921600000,2023-01-28T16:00:00,23006,23048,22965,23031,16610.227,382203435.1745
1674936000000,2023-01-28T20:00:00,23031,23035,22934,23016.5,11664.441,268151583.9395
1674950400000,2023-01-29T00:00:00,23016.5,23504,22962,23183,49188.344,1142698205.442
1674964800000,2023-01-29T04:00:00,23183,23259.5,23144,23195.5,15934.77,369666753.03
1674979200000,2023-01-29T08:00:00,23195.5,23608.5,23149,23426.5,47423.891,1108215535.9715
1674993600000,2023-01-29T12:00:00,23426.5,23669,23346,23516,36710.085,863171976.951
1675008000000,2023-01-29T16:00:00,23516,23970,23467,23905,56934.531,1349311951.521
1675022400000,2023-01-29T20:00:00,23905,23916,23619,23749,28125.014,668822711.5085
1675036800000,2023-01-30T00:00:00,23749,23808,23580,23705.5,25988.41,615438535.7925
1675051200000,2023-01-30T04:00:00,23705.5,23773,23607,23654,23052.31,546275541.752
1675065600000,2023-01-30T08:00:00,23654,23683,23016,23073,78900.978,1836529122.1
1675080000000,2023-01-30T12:00:00,23073,23291.5,22962,23173.5,44219.012,1022003117.45
1675108800000,2023-01-30T20:00:00,22779.5,22835.5,22485,22821.5,30595.374,694468640.676
1675123200000,2023-01-31T00:00:00,22821.5,22903,22716.5,22826,23352.123,533051744.5645
1675137600000,2023-01-31T04:00:00,22826,22975,22733,22962,24026.1,548715993.8405
1675152000000,2023-01-31T08:00:00,22962,22984,22802,22855.5,20643.044,472198710.9625
1675166400000,2023-01-31T12:00:00,22855.5,23204,22843.5,23110,44731.244,1031244802.3145
1675180800000,2023-01-31T16:00:00,23110,23210,23070,23156,22761.941,526457503.953
1675195200000,2023-01-31T20:00:00,23156,23330,22802,23123,41971.449,967757181.4815
1675209600000,2023-02-01T00:00:00,23123,23170,22981,23121,21340.272,492678781.842
1675224000000,2023-02-01T04:00:00,23121,23156,23009,23067,18879.106,436086727.3965
1675238400000,2023-02-01T08:00:00,23067,23089.5,22912,23069.5,24078.316,553865335.0035
1675252800000,2023-02-01T12:00:00,23069.5,23134.5,22936,22974,26948.737,621459128.4835
1675267200000,2023-02-01T16:00:00,22974,23485,22750.5,23372.5,65324.235,1507954241.8445
1675281600000,2023-02-01T20:00:00,23372.5,23831,23313.5,23723,39527.149,933676234.405
1675296000000,2023-02-02T00:00:00,23723,24266,23687,23850,43018.059,1031824527.1635
1675310400000,2023-02-02T04:00:00,23850,23921.5,23658.5,23778,22603.578,538237365.1235
1675324800000,2023-02-02T08:00:00,23778,23848,23747,23816.5,14290.741,340104852.0015
1675339200000,2023-02-02T12:00:00,23816.5,23942.5,23522.5,23837,40250.2,956075404.6495
1675353600000,2023-02-02T16:00:00,23837,24141.5,23720.5,23799,29216.693,698190117.952
1675368000000,2023-02-02T20:00:00,23799,23921,23354.5,23485.5,29999.039,708259444.4235
1675382400000,2023-02-03T00:00:00,23485.5,23584,23411,23528.5,27515.885,646968711.7465
1675396800000,2023-02-03T04:00:00,23528.5,23559.5,23443,23449.5,18659.014,438702040.1785
1675411200000,2023-02-03T08:00:00,23449.5,23533.5,23325.5,23526,29414.356,689039037.865
1675425600000,2023-02-03T12:00:00,23526,23699.5,23223,23595.5,62414.445,1464030760.619
1675440000000,2023-02-03T16:00:00,23595.5,23709,23300,23306,29038.684,682635172.021
1675454400000,2023-02-03T20:00:00,23306,23466,23200.5,23425,18919.486,442056162.9955
1675468800000,2023-02-04T00:00:00,23425,23452,23328.5,23340.5,15615.925,365186070.0235
1675483200000,2023-02-04T04:00:00,23340.5,23357.5,23250,23331.5,18101.427,422061325.7615
1675497600000,2023-02-04T08:00:00,23331.5,23368,23290.5,23358.5,13598.416,317324054.704
1675512000000,2023-02-04T12:00:00,23358.5,23582,23337.5,23412,29720.266,696989305.142
1675526400000,2023-02-04T16:00:00,23412,23463.5,23354,23421,15879.171,371846721.535
1675540800000,2023-02-04T20:00:00,23421,23443.5,23254,23317.5,19252.646,450089378.574
1675555200000,2023-02-05T00:00:00,23317.5,23363,23223,23342,17842.635,415843270.672
1675569600000,2023-02-05T04:00:00,23342,23430,23325.5,23375.5,14735.115,344388286.0345
1675584000000,2023-02-05T08:00:00,23375.5,23414,23339,23353,13723.132,320800742.5195
1675598400000,2023-02-05T12:00:00,23353,23368,23000,23097.5,38948.383,902342381.874
1675612800000,2023-02-05T16:00:00,23097.5,23151,22749.5,22891.5,39040.625,896128867.716
1675627200000,2023-02-05T20:00:00,22891.5,23031,22793,22929,17134.573,392741835.2545
1675641600000,2023-02-06T00:00:00,22929,23090,22819.5,22889.5,22131.195,508428950.9735
1675656000000,2023-02-06T04:00:00,22889.5,22920,22610,22871,29760.93,677928278.426
1675670400000,2023-02-06T08:00:00,22871,22932,22726.5,22874,27412.645,625873236.213
1675684800000,2023-02-06T12:00:00,22874,23051,22740.5,23042.5,36414.583,832320331.164
1675699200000,2023-02-06T16:00:00,23042.5,23150,22916,23024,27454.014,632398579.3025
1675713600000,2023-02-06T20:00:00,23024,23024.5,22629.5,22755,24742.964,565274418.916
1675728000000,2023-02-07T00:00:00,22755,22893.5,22740.5,22869.5,19094.737,435836736.292
1675742400000,2023-02-07T04:00:00,22869.5,22977,22857,22901.5,20093.747,460375503.946
1675756800000,2023-02-07T08:00:00,22901.5,23058,22856.5,22971,24964.434,573260501.236
1675771200000,2023-02-07T12:00:00,22971,23034.5,22870,22898.5,24649.9,565999692.7185
1675785600000,2023-02-07T16:00:00,22898.5,23345.5,22760,23084,63625.697,1465993169.251
1675800000000,2023-02-07T20:00:00,23084,23303.5,23022.5,23238,24196.501,561451545.026
1675814400000,2023-02-08T00:00:00,23238,23450,23221.5,23257,27255.98,634952547.5755
1675828800000,2023-02-08T04:00:00,23257,23283.5,23176,23231.5,18264.527,424080670.224
1675843200000,2023-02-08T08:00:00,23231.5,23235,23126.5,23154,15565.484,360782324.9975
1675857600000,2023-02-08T12:00:00,23154,23194,22853,22867,36038.46,830050271.9295
1675872000000,2023-02-08T16:00:00,22867,23034.5,22664,22870.5,43047.432,984271210.61
1675886400000,2023-02-08T20:00:00,22870.5,22978.5,22767,22956,18629.087,426626328.8355
1675900800000,2023-02-09T00:00:00,22956,23004.5,22429.5,22512,45490.391,1032946327.544
1675915200000,2023-02-09T04:00:00,22512,22726,22353.5,22665.5,33023.914,745428965.3425
1675929600000,2023-02-09T08:00:00,22665.5,22759,22655,22677,21150.986,480083886.082
1675944000000,2023-02-09T12:00:00,22677,22832.5,22548,22602.5,41181.362,934525412.0095
1675958400000,2023-02-09T16:00:00,22602.5,22615.5,21866,22030,52845.757,1178224928.2645
1675972800000,2023-02-09T20:00:00,22030,22075,21693,21794,43431.864,949775114.586
1675987200000,2023-02-10T00:00:00,21794,21932,21761.5,21813,22927.939,501190396.8525
1676001600000,2023-02-10T04:00:00,21813,21913.5,21615.5,21901,31095.468,677714763.852
1676016000000,2023-02-10T08:00:00,21901,21919,21706,21727.5,23695.476,517215096.124
1676030400000,2023-02-10T12:00:00,21727.5,21894,21503,21651,40460.646,879643382.832
1676044800000,2023-02-10T16:00:00,21651,21788,21549,21763.5,26533.001,574858321.608
1676059200000,2023-02-10T20:00:00,21763.5,21783,21435,21620.5,27738.682,599132732.36
1676073600000,2023-02-11T00:00:00,21620.5,21715.5,21596.5,21667.5,19715.714,426863989.365
1676088000000,2023-02-11T04:00:00,21667.5,21704,21633,21681,13993.549,303230207.2535
1676102400000,2023-02-11T08:00:00,21681,21695,21649,21688,15077.088,326796054.414
1676116800000,2023-02-11T12:00:00,21688,21765.5,21652.5,21725,21266.973,461830389.193
1676131200000,2023-02-11T16:00:00,21725,21726,21610.5,21655,17437.931,377864867.046
1676145600000,2023-02-11T20:00:00,21655,21888,21638,21849,19476.997,423947730.7715
1676160000000,2023-02-12T00:00:00,21849,21869,21752,21769.5,14421.42,314378137.925
1676174400000,2023-02-12T04:00:00,21769.5,21802.5,21753.5,21788.5,12067.347,262858648.2685
1676188800000,2023-02-12T08:00:00,21788.5,21938.5,21788.5,21872,20989.685,458627646.3135
1676203200000,2023-02-12T12:00:00,21872,21985.5,21751,21926,25405.886,555444316.188
1676217600000,2023-02-12T16:00:00,21926,22072.5,21898,21976,23680.889,520534479.951
1676232000000,2023-02-12T20:00:00,21976,22011,21621,21774,28078.755,611950977.5115
1676246400000,2023-02-13T00:00:00,21774,21854.5,21621,21794,32591.325,708586188.27
1676260800000,2023-02-13T04:00:00,21794,21883.5,21783.5,21856,20031.024,437228321.623
1676275200000,2023-02-13T08:00:00,21856,21860,21411.5,21593.5,44394.602,959581189.7575
1676289600000,2023-02-13T12:00:00,21593.5,21690,21551.5,21555,27321.979,590890437.022
1676304000000,2023-02-13T16:00:00,21555,21674.5,21340,21602,33100.575,712290078.1185
1676318400000,2023-02-13T20:00:00,21602,21838,21558,21764,23030.284,499496714.9335
1676332800000,2023-02-14T00:00:00,21764,21806.5,21672.5,21687,20637.478,448220950.2025
1676347200000,2023-02-14T04:00:00,21687,21776,21675,21754.5,16371.347,355619771.3465
1676361600000,2023-02-14T08:00:00,21754.5,21869,21661,21796,24776.387,539261089.576
1676376000000,2023-02-14T12:00:00,21796,22300,21529,22028.5,108040.068,2366674594.0745
1676390400000,2023-02-14T16:00:00,22028.5,22231.5,21913,22197.5,34348.243,758008403.944
1676404800000,2023-02-14T20:00:00,22197.5,22265.5,22111,22185.5,20845.878,462642169.746
1676419200000,2023-02-15T00:00:00,22185.5,22185.5,22032,22089,17169.939,379605431.154
1676433600000,2023-02-15T04:00:00,22089,22155,22062.5,22100.5,18367.356,406062843.4025
1676448000000,2023-02-15T08:00:00,22100.5,22494.5,22076.5,22439,35093.655,781456958.656
1676462400000,2023-02-15T12:00:00,22439,22899.5,22438.5,22810.5,69043.738,1568420446.378
1676476800000,2023-02-15T16:00:00,22810.5,23355.5,22742.5,23316,54640.278,1256331861.6325
1676491200000,2023-02-15T20:00:00,23316,24406.5,23291.5,24340,71537.47,1716668941.7565
1676505600000,2023-02-16T00:00:00,24340,24937.5,24294,24746.5,46633.624,1149794683.4795
1676520000000,2023-02-16T04:00:00,24746.5,24767,24460.5,24631,28821.153,710324778.7255
1676534400000,2023-02-16T08:00:00,24631,24680,24526.5,24587.5,20012.101,492615380.509
1676548800000,2023-02-16T12:00:00,24587.5,25081,24319.5,25074.5,67727.361,1665880482.618
1676563200000,2023-02-16T16:00:00,25074.5,25255,24621,24868,59553.234,1483436788.4335
1676577600000,2023-02-16T20:00:00,24868,24868,23516.5,23520,62496.337,1510735738.7535
1676592000000,2023-02-17T00:00:00,23520,23905.5,23351,23833,37793.946,895906709.494
1676606400000,2023-02-17T04:00:00,23833,23876,23611.5,23637.5,27421.917,650839150.503
1676620800000,2023-02-17T08:00:00,23637.5,23862,23531,23790.5,30655.371,727039604.7315
1676635200000,2023-02-17T12:00:00,23790.5,24270,23696.5,24123,71659.249,1718098092.1505
1676649600000,2023-02-17T16:00:00,24123,24555,23907.5,24519.5,65150.48,1582007889.838
1676664000000,2023-02-17T20:00:00,24519.5,25031,24050,24574.5,64215.626,1580529698.25
1676678400000,2023-02-18T00:00:00,24574.5,24783,24514,24614,23109.107,569050085.6315
1676692800000,2023-02-18T04:00:00,24614,24681.5,24431.5,24513.5,19514.415,480023126.712
1676707200000,2023-02-18T08:00:00,24513.5,24600,24434.5,24517,18014.144,441793162.7025
1676721600000,2023-02-18T12:00:00,24517,24733,24485.5,24661.5,20734.975,510592348.015
1676736000000,2023-02-18T16:00:00,24661.5,24878.5,24560,24602.5,25758.308,635943801.462
1676750400000,2023-02-18T20:00:00,24602.5,24659,24512.5,24630,15247.797,375189326.099
1676764800000,2023-02-19T00:00:00,24630,24764,24619.5,24675.5,15872.613,391900879.393
1676779200000,2023-02-19T04:00:00,24675.5,24848,24558.5,24572.5,22042.823,544400422.544
1676793600000,2023-02-19T08:00:00,24572.5,24700,24553.5,24663.5,17362.742,427316144.9845
1676808000000,2023-02-19T12:00:00,24663.5,25047,24650,24919.5,36829.86,913634995.241
1676822400000,2023-02-19T16:00:00,24919.5,25187,24272,24508,69133.051,1706365819.148
1676836800000,2023-02-19T20:00:00,24508,24566.5,24186,24262.5,28693.453,700547255.8185
1676851200000,2023-02-20T00:00:00,24262.5,24461.5,23830,24408.5,44754.299,1082634396.8025
1676865600000,2023-02-20T04:00:00,24408.5,24541,24393.5,24502.5,24115.404,590316243.845
1676880000000,2023-02-20T08:00:00,24502.5,24989.5,24371.5,24901.5,53044.913,1313380950.6895
1676894400000,2023-02-20T12:00:00,24901.5,25138,24732.5,24954.5,47430.913,1182119051.222
1676908800000,2023-02-20T16:00:00,24954.5,24965,24630,24872.5,33018.117,819248206.649
1676923200000,2023-02-20T20:00:00,24872.5,24883,24650,24840.5,15912.512,394126701.5075
1676937600000,2023-02-21T00:00:00,24840.5,25106,24781.5,24921.5,29694.748,739826995.056
1676952000000,2023-02-21T04:00:00,24921.5,25041.5,24850,24993,22018.13,549195472.2735
1676966400000,2023-02-21T08:00:00,24993,25283.5,24543.5,24566.5,71548.856,1775398475.634
1676980800000,2023-02-21T12:00:00,24566.5,24777,24386.5,24550.5,42572.149,1046972720.774
1676995200000,2023-02-21T16:00:00,24550.5,24742,24270,24601,40223.977,985744947.434
1677009600000,2023-02-21T20:00:00,24601,24633.5,24142.5,24442,31460.648,765792012.4405
1677024000000,2023-02-22T00:00:00,24442,24464.5,23851,24191.5,44238.567,1069647155.053
1677038400000,2023-02-22T04:00:00,24191.5,24211,23926,24054.5,30168.943,725633191.735
1677052800000,2023-02-22T08:00:00,24054.5,24199,23861.5,24152,32681.197,786037891.5535
1677067200000,2023-02-22T12:00:00,24152,24221,23625.5,23714,55084.169,1318443618.6235
1677081600000,2023-02-22T16:00:00,23714,23965,23566,23782,44857.827,1065020619.405
1677096000000,2023-02-22T20:00:00,23782,24207,23729,24170,25015.358,599341730.8615
1677110400000,2023-02-23T00:00:00,24170,24585.5,24116,24443.5,39151.99,952643403.7695
1677124800000,2023-02-23T04:00:00,24443.5,24513.5,24303.5,24367,24482.989,597445384.776
1677139200000,2023-02-23T08:00:00,24367,24482,23640.5,23769.5,55679.156,1340402316.8545
1677153600000,2023-02-23T12:00:00,23769.5,24217.5,23596,23940.5,70677.463,1694487078.9075
1677168000000,2023-02-23T16:00:00,23940.5,24045.5,23712.5,23966,35260.766,841776656.88
1677182400000,2023-02-23T20:00:00,23966,24063,23748,23927.5,19657.433,469677986.4325
1677196800000,2023-02-24T00:00:00,23927.5,24119,23883,23944,23313.653,559195338.2055
1677211200000,2023-02-24T04:00:00,23944,23972.5,23762.5,23824.5,26029.379,621155484.58
1677225600000,2023-02-24T08:00:00,23824.5,23959.5,23753,23876,23732.184,566135368.179
1677240000000,2023-02-24T12:00:00,23876,24014,23323,23340,60858.227,1441954950.396
1677254400000,2023-02-24T16:00:00,23340,23341.5,22824.5,23168.5,53018.874,1224596005.2275
1677268800000,2023-02-24T20:00:00,23168.5,23319,22966,23178.5,23856.96,552476754.8115
1677283200000,2023-02-25T00:00:00,23178.5,23207,23040.5,23067.5,19279.457,445967622.6535
1677297600000,2023-02-25T04:00:00,23067.5,23115.5,23013.5,23106.5,19150.692,441812811.771
1677312000000,2023-02-25T08:00:00,23106.5,23142.5,22903,22975.5,24298.843,559495965.8425
1677326400000,2023-02-25T12:00:00,22975.5,23075,22856.5,22997,26131.463,600565203.3225
1677340800000,2023-02-25T16:00:00,22997,23078,22907,22978,23107.436,531621480.034
1677355200000,2023-02-25T20:00:00,22978,23176,22712,23147.5,27720.11,636722648.623
1677369600000,2023-02-26T00:00:00,23147.5,23239.5,23055,23205.5,22663.542,524508214.087
1677384000000,2023-02-26T04:00:00,23205.5,23214,23085,23140,17611.635,407849880.3505
1677398400000,2023-02-26T08:00:00,23140,23281,23104.5,23240,19948.458,462969142.6635
1677412800000,2023-02-26T12:00:00,23240,23313,23116.5,23240,23553.196,546568068.297
1677427200000,2023-02-26T16:00:00,23240,23528.5,23131,23489,31312.586,730299757.283
1677441600000,2023-02-26T20:00:00,23489,23670,23312.5,23544.5,29431.752,692257176.657
1677456000000,2023-02-27T00:00:00,23544.5,23628,23423,23541,22766.217,535539960.793
1677470400000,2023-02-27T04:00:00,23541,23541.5,23342.5,23408.5,23841.992,558712193.312
1677484800000,2023-02-27T08:00:00,23408.5,23440,23328.5,23417.5,18034.365,421750235.6545
1677499200000,2023-02-27T12:00:00,23417.5,23890,23374.5,23543,52253.427,1235613092.416
1677513600000,2023-02-27T16:00:00,23543,23599,23141.5,23263.5,44651.338,1040974855.985
1677528000000,2023-02-27T20:00:00,23263.5,23565,23098,23480.5,25190.306,588282715.275
1677542400000,2023-02-28T00:00:00,23480.5,23534,23337.5,23444.5,19214.075,450291500.9075
1677556800000,2023-02-28T04:00:00,23444.5,23448,23207,23221.5,21452.709,501008940.1025
1677571200000,2023-02-28T08:00:00,23221.5,23409,23195,23380,22584.378,526185577.8645
1677585600000,2023-02-28T12:00:00,23380,23558,23305.5,23509,37237.686,872878328.0175
1677600000000,2023-02-28T16:00:00,23509,23594.5,23198,23244.5,29249.442,685071187.626
1677614400000,2023-02-28T20:00:00,23244.5,23329,23013,23119,30886.608,715280313.941
1677628800000,2023-03-01T00:00:00,23119,23478.5,23012,23424.5,35299.923,820659574.815
1677643200000,2023-03-01T04:00:00,23424.5,23848.5,23408,23716,39355.589,932333657.6995
1677657600000,2023-03-01T08:00:00,23716,24008,23677.5,23743,31902.693,759394280.8195
1677672000000,2023-03-01T12:00:00,23743,23888,23569,23709.5,42336.347,1003818531.7865
1677686400000,2023-03-01T16:00:00,23709.5,23746,23330.5,23360.5,30522.325,720436650.464
1677700800000,2023-03-01T20:00:00,23360.5,23678,23305,23637,22956.798,539481711.002
1677715200000,2023-03-02T00:00:00,23637,23796,23417,23488,27802.598,655147785.7205
1677729600000,2023-03-02T04:00:00,23488,23530.5,23330,23384,24750.772,580025912.968
1677744000000,2023-03-02T08:00:00,23384,23459.5,23333,23408.5,23145.391,541577532.4045
1677758400000,2023-03-02T12:00:00,23408.5,23422.5,23189,23350,36086.984,841387030.552
