symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
SOLUSDT,0.00008,1714953600000,2024-05-06T00:00:00
SOLUSDT,0.000096,1714924800000,2024-05-05T16:00:00
SOLUSDT,0.000095,1714896000000,2024-05-05T08:00:00
SOLUSDT,0.000072,1714867200000,2024-05-05T00:00:00
SOLUSDT,0.000021,1714838400000,2024-05-04T16:00:00
SOLUSDT,0.00002,1714809600000,2024-05-04T08:00:00
SOLUSDT,-0.000113,1714780800000,2024-05-04T00:00:00
SOLUSDT,0.000039,1714752000000,2024-05-03T16:00:00
SOLUSDT,-0.000066,1714723200000,2024-05-03T08:00:00
SOLUSDT,0.000065,1714694400000,2024-05-03T00:00:00
SOLUSDT,0.000045,1714665600000,2024-05-02T16:00:00
SOLUSDT,0.000098,1714636800000,2024-05-02T08:00:00
SOLUSDT,0.000002,1714608000000,2024-05-02T00:00:00
SOLUSDT,0.000105,1714579200000,2024-05-01T16:00:00
SOLUSDT,0.000126,1714550400000,2024-05-01T08:00:00
SOLUSDT,-0.000034,1714521600000,2024-05-01T00:00:00
SOLUSDT,0.000048,1714492800000,2024-04-30T16:00:00
SOLUSDT,0.000119,1714464000000,2024-04-30T08:00:00
SOLUSDT,0.000082,1714435200000,2024-04-30T00:00:00
SOLUSDT,0.000117,1714406400000,2024-04-29T16:00:00
SOLUSDT,0.00012,1714377600000,2024-04-29T08:00:00
SOLUSDT,0.000121,1714348800000,2024-04-29T00:00:00
SOLUSDT,0.000116,1714320000000,2024-04-28T16:00:00
SOLUSDT,0.000045,1714291200000,2024-04-28T08:00:00
SOLUSDT,0.000043,1714262400000,2024-04-28T00:00:00
SOLUSDT,0.00003,1714233600000,2024-04-27T16:00:00
SOLUSDT,-0.000029,1714204800000,2024-04-27T08:00:00
SOLUSDT,0.000068,1714176000000,2024-04-27T00:00:00
SOLUSDT,0.000111,1714147200000,2024-04-26T16:00:00
SOLUSDT,0.000098,1714118400000,2024-04-26T08:00:00
SOLUSDT,0.000082,1714089600000,2024-04-26T00:00:00
SOLUSDT,0.000113,1714060800000,2024-04-25T16:00:00
SOLUSDT,0.000034,1714032000000,2024-04-25T08:00:00
SOLUSDT,0.000118,1714003200000,2024-04-25T00:00:00
SOLUSDT,0.00012,1713974400000,2024-04-24T16:00:00
SOLUSDT,0.0001,1713945600000,2024-04-24T08:00:00
SOLUSDT,0.000007,1713916800000,2024-04-24T00:00:00
SOLUSDT,0.000019,1713888000000,2024-04-23T16:00:00
SOLUSDT,-0.000047,1713859200000,2024-04-23T08:00:00
SOLUSDT,-0.000025,1713830400000,2024-04-23T00:00:00
SOLUSDT,-0.00004,1713801600000,2024-04-22T16:00:00
SOLUSDT,0.000102,1713772800000,2024-04-22T08:00:00
SOLUSDT,0.000052,1713744000000,2024-04-22T00:00:00
SOLUSDT,0.000047,1713715200000,2024-04-21T16:00:00
SOLUSDT,-0.000042,1713686400000,2024-04-21T08:00:00
SOLUSDT,0.000081,1713657600000,2024-04-21T00:00:00
SOLUSDT,0.000084,1713628800000,2024-04-20T16:00:00
SOLUSDT,0.000061,1713600000000,2024-04-20T08:00:00
SOLUSDT,0.000127,1713571200000,2024-04-20T00:00:00
SOLUSDT,0.000033,1713542400000,2024-04-19T16:00:00
SOLUSDT,0.000067,1713513600000,2024-04-19T08:00:00
SOLUSDT,-0.000018,1713484800000,2024-04-19T00:00:00
SOLUSDT,0.000081,1713456000000,2024-04-18T16:00:00
SOLUSDT,0.000084,1713427200000,2024-04-18T08:00:00
SOLUSDT,0.000089,1713398400000,2024-04-18T00:00:00
SOLUSDT,0.000115,1713369600000,2024-04-17T16:00:00
SOLUSDT,0.000013,1713340800000,2024-04-17T08:00:00
SOLUSDT,-0.000025,1713312000000,2024-04-17T00:00:00
SOLUSDT,0.000022,1713283200000,2024-04-16T16:00:00
SOLUSDT,0.000049,1713254400000,2024-04-16T08:00:00
SOLUSDT,-0.000071,1713225600000,2024-04-16T00:00:00
SOLUSDT,0.000081,1713196800000,2024-04-15T16:00:00
SOLUSDT,-0.000012,1713168000000,2024-04-15T08:00:00
SOLUSDT,0.000119,1713139200000,2024-04-15T00:00:00
SOLUSDT,0.00012,1713110400000,2024-04-14T16:00:00
SOLUSDT,0.000126,1713081600000,2024-04-14T08:00:00
SOLUSDT,0.000116,1713052800000,2024-04-14T00:00:00
SOLUSDT,0.000114,1713024000000,2024-04-13T16:00:00
SOLUSDT,0.000112,1712995200000,2024-04-13T08:00:00
SOLUSDT,0.000113,1712966400000,2024-04-13T00:00:00
SOLUSDT,0.000315,1712937600000,2024-04-12T16:00:00
SOLUSDT,0.000347,1712908800000,2024-04-12T08:00:00
SOLUSDT,0.000325,1712880000000,2024-04-12T00:00:00
SOLUSDT,0.000331,1712851200000,2024-04-11T16:00:00
SOLUSDT,0.000288,1712822400000,2024-04-11T08:00:00
SOLUSDT,0.000331,1712793600000,2024-04-11T00:00:00
SOLUSDT,0.000211,1712764800000,2024-04-10T16:00:00
SOLUSDT,0.000375,1712736000000,2024-04-10T08:00:00
SOLUSDT,0.000447,1712707200000,2024-04-10T00:00:00
SOLUSDT,0.00014,1712678400000,2024-04-09T16:00:00
SOLUSDT,0.000158,1712649600000,2024-04-09T08:00:00
SOLUSDT,0.000159,1712620800000,2024-04-09T00:00:00
SOLUSDT,0.000224,1712592000000,2024-04-08T16:00:00
SOLUSDT,0.000311,1712563200000,2024-04-08T08:00:00
SOLUSDT,0.000177,1712534400000,2024-04-08T00:00:00
SOLUSDT,0.000122,1712505600000,2024-04-07T16:00:00
SOLUSDT,0.000119,1712476800000,2024-04-07T08:00:00
SOLUSDT,0.000118,1712448000000,2024-04-07T00:00:00
SOLUSDT,0.000128,1712419200000,2024-04-06T16:00:00
SOLUSDT,0.000115,1712390400000,2024-04-06T08:00:00
SOLUSDT,0.000112,1712361600000,2024-04-06T00:00:00
SOLUSDT,0.000123,1712332800000,2024-04-05T16:00:00
SOLUSDT,0.000112,1712304000000,2024-04-05T08:00:00
SOLUSDT,0.00012,1712275200000,2024-04-05T00:00:00
SOLUSDT,0.000194,1712246400000,2024-04-04T16:00:00
SOLUSDT,0.000111,1712217600000,2024-04-04T08:00:00
SOLUSDT,0.000112,1712188800000,2024-04-04T00:00:00
SOLUSDT,0.000193,1712160000000,2024-04-03T16:00:00
SOLUSDT,0.000126,1712131200000,2024-04-03T08:00:00
SOLUSDT,0.000137,1712102400000,2024-04-03T00:00:00
SOLUSDT,0.000191,1712073600000,2024-04-02T16:00:00
SOLUSDT,0.000122,1712044800000,2024-04-02T08:00:00
SOLUSDT,0.000193,1712016000000,2024-04-02T00:00:00
SOLUSDT,0.000376,1711987200000,2024-04-01T16:00:00
SOLUSDT,0.000541,1711958400000,2024-04-01T08:00:00
SOLUSDT,0.000999,1711929600000,2024-04-01T00:00:00
SOLUSDT,0.000647,1711900800000,2024-03-31T16:00:00
SOLUSDT,0.000552,1711872000000,2024-03-31T08:00:00
SOLUSDT,0.000536,1711843200000,2024-03-31T00:00:00
SOLUSDT,0.000696,1711814400000,2024-03-30T16:00:00
SOLUSDT,0.000656,1711785600000,2024-03-30T08:00:00
SOLUSDT,0.000639,1711756800000,2024-03-30T00:00:00
SOLUSDT,0.000487,1711728000000,2024-03-29T16:00:00
SOLUSDT,0.000417,1711699200000,2024-03-29T08:00:00
SOLUSDT,0.000546,1711670400000,2024-03-29T00:00:00
SOLUSDT,0.000447,1711641600000,2024-03-28T16:00:00
SOLUSDT,0.000478,1711612800000,2024-03-28T08:00:00
SOLUSDT,0.000319,1711584000000,2024-03-28T00:00:00
SOLUSDT,0.000301,1711555200000,2024-03-27T16:00:00
SOLUSDT,0.000489,1711526400000,2024-03-27T08:00:00
SOLUSDT,0.000393,1711497600000,2024-03-27T00:00:00
SOLUSDT,0.000292,1711468800000,2024-03-26T16:00:00
SOLUSDT,0.000245,1711440000000,2024-03-26T08:00:00
SOLUSDT,0.000477,1711411200000,2024-03-26T00:00:00
SOLUSDT,0.000255,1711382400000,2024-03-25T16:00:00
SOLUSDT,0.000214,1711353600000,2024-03-25T08:00:00
SOLUSDT,0.000259,1711324800000,2024-03-25T00:00:00
SOLUSDT,0.000302,1711296000000,2024-03-24T16:00:00
SOLUSDT,0.000182,1711267200000,2024-03-24T08:00:00
SOLUSDT,0.000217,1711238400000,2024-03-24T00:00:00
SOLUSDT,0.000203,1711209600000,2024-03-23T16:00:00
SOLUSDT,0.000182,1711180800000,2024-03-23T08:00:00
SOLUSDT,0.000178,1711152000000,2024-03-23T00:00:00
SOLUSDT,0.000205,1711123200000,2024-03-22T16:00:00
SOLUSDT,0.000182,1711094400000,2024-03-22T08:00:00
SOLUSDT,0.000174,1711065600000,2024-03-22T00:00:00
SOLUSDT,0.000181,1711036800000,2024-03-21T16:00:00
SOLUSDT,0.000361,1711008000000,2024-03-21T08:00:00
SOLUSDT,0.000197,1710979200000,2024-03-21T00:00:00
SOLUSDT,0.000138,1710950400000,2024-03-20T16:00:00
SOLUSDT,0.000236,1710921600000,2024-03-20T08:00:00
SOLUSDT,0.000228,1710892800000,2024-03-20T00:00:00
SOLUSDT,0.000122,1710864000000,2024-03-19T16:00:00
SOLUSDT,0.000242,1710835200000,2024-03-19T08:00:00
SOLUSDT,0.000241,1710806400000,2024-03-19T00:00:00
SOLUSDT,0.000225,1710777600000,2024-03-18T16:00:00
SOLUSDT,0.000358,1710748800000,2024-03-18T08:00:00
SOLUSDT,0.000398,1710720000000,2024-03-18T00:00:00
SOLUSDT,0.000373,1710691200000,2024-03-17T16:00:00
SOLUSDT,0.000111,1710662400000,2024-03-17T08:00:00
SOLUSDT,0.000168,1710633600000,2024-03-17T00:00:00
SOLUSDT,0.000109,1710604800000,2024-03-16T16:00:00
SOLUSDT,0.000118,1710576000000,2024-03-16T08:00:00
SOLUSDT,0.000187,1710547200000,2024-03-16T00:00:00
SOLUSDT,0.000246,1710518400000,2024-03-15T16:00:00
SOLUSDT,0.000322,1710489600000,2024-03-15T08:00:00
SOLUSDT,0.000974,1710460800000,2024-03-15T00:00:00
SOLUSDT,0.000738,1710432000000,2024-03-14T16:00:00
SOLUSDT,0.000771,1710403200000,2024-03-14T08:00:00
SOLUSDT,0.00064,1710374400000,2024-03-14T00:00:00
SOLUSDT,0.000787,1710345600000,2024-03-13T16:00:00
SOLUSDT,0.000827,1710316800000,2024-03-13T08:00:00
SOLUSDT,0.000767,1710288000000,2024-03-13T00:00:00
SOLUSDT,0.000669,1710259200000,2024-03-12T16:00:00
SOLUSDT,0.000746,1710230400000,2024-03-12T08:00:00
SOLUSDT,0.00071,1710201600000,2024-03-12T00:00:00
SOLUSDT,0.000814,1710172800000,2024-03-11T16:00:00
SOLUSDT,0.000638,1710144000000,2024-03-11T08:00:00
SOLUSDT,0.000235,1710115200000,2024-03-11T00:00:00
SOLUSDT,0.000335,1710086400000,2024-03-10T16:00:00
SOLUSDT,0.000846,1710057600000,2024-03-10T08:00:00
SOLUSDT,0.000418,1710028800000,2024-03-10T00:00:00
SOLUSDT,0.00045,1710000000000,2024-03-09T16:00:00
SOLUSDT,0.000294,1709971200000,2024-03-09T08:00:00
SOLUSDT,0.000479,1709942400000,2024-03-09T00:00:00
SOLUSDT,0.000528,1709913600000,2024-03-08T16:00:00
SOLUSDT,0.000561,1709884800000,2024-03-08T08:00:00
SOLUSDT,0.000585,1709856000000,2024-03-08T00:00:00
SOLUSDT,0.000528,1709827200000,2024-03-07T16:00:00
SOLUSDT,0.00054,1709798400000,2024-03-07T08:00:00
SOLUSDT,0.000397,1709769600000,2024-03-07T00:00:00
SOLUSDT,0.000387,1709740800000,2024-03-06T16:00:00
SOLUSDT,0.000356,1709712000000,2024-03-06T08:00:00
SOLUSDT,0.000108,1709683200000,2024-03-06T00:00:00
SOLUSDT,0.001156,1709654400000,2024-03-05T16:00:00
SOLUSDT,0.0012,1709625600000,2024-03-05T08:00:00
SOLUSDT,0.000717,1709596800000,2024-03-05T00:00:00
SOLUSDT,0.000736,1709568000000,2024-03-04T16:00:00
SOLUSDT,0.000727,1709539200000,2024-03-04T08:00:00
SOLUSDT,0.000705,1709510400000,2024-03-04T00:00:00
SOLUSDT,0.000593,1709481600000,2024-03-03T16:00:00
SOLUSDT,0.000546,1709452800000,2024-03-03T08:00:00
SOLUSDT,0.000772,1709424000000,2024-03-03T00:00:00
SOLUSDT,0.000645,1709395200000,2024-03-02T16:00:00
SOLUSDT,0.000761,1709366400000,2024-03-02T08:00:00
SOLUSDT,0.000744,1709337600000,2024-03-02T00:00:00
SOLUSDT,0.00066,1709308800000,2024-03-01T16:00:00
SOLUSDT,0.000609,1709280000000,2024-03-01T08:00:00
SOLUSDT,0.000488,1709251200000,2024-03-01T00:00:00
SOLUSDT,0.000848,1709222400000,2024-02-29T16:00:00
SOLUSDT,0.001014,1709193600000,2024-02-29T08:00:00
SOLUSDT,0.00085,1709164800000,2024-02-29T00:00:00
SOLUSDT,0.00067,1709136000000,2024-02-28T16:00:00
SOLUSDT,0.000549,1709107200000,2024-02-28T08:00:00
SOLUSDT,0.000379,1709078400000,2024-02-28T00:00:00
SOLUSDT,0.000607,1709049600000,2024-02-27T16:00:00
SOLUSDT,0.00081,1709020800000,2024-02-27T08:00:00
SOLUSDT,0.000723,1708992000000,2024-02-27T00:00:00
SOLUSDT,0.000222,1708963200000,2024-02-26T16:00:00
SOLUSDT,0.000502,1708934400000,2024-02-26T08:00:00
SOLUSDT,0.000621,1708905600000,2024-02-26T00:00:00
SOLUSDT,0.000461,1708876800000,2024-02-25T16:00:00
SOLUSDT,0.000396,1708848000000,2024-02-25T08:00:00
SOLUSDT,0.000332,1708819200000,2024-02-25T00:00:00
SOLUSDT,0.000351,1708790400000,2024-02-24T16:00:00
SOLUSDT,0.000211,1708761600000,2024-02-24T08:00:00
SOLUSDT,0.000106,1708732800000,2024-02-24T00:00:00
SOLUSDT,0.00013,1708704000000,2024-02-23T16:00:00
SOLUSDT,0.000125,1708675200000,2024-02-23T08:00:00
SOLUSDT,0.000096,1708646400000,2024-02-23T00:00:00
SOLUSDT,0.0001,1708617600000,2024-02-22T16:00:00
SOLUSDT,0.000104,1708588800000,2024-02-22T08:00:00
SOLUSDT,0.000109,1708560000000,2024-02-22T00:00:00
SOLUSDT,0.000096,1708531200000,2024-02-21T16:00:00
SOLUSDT,0.000091,1708502400000,2024-02-21T08:00:00
SOLUSDT,0.000095,1708473600000,2024-02-21T00:00:00
SOLUSDT,0.000196,1708444800000,2024-02-20T16:00:00
SOLUSDT,0.000311,1708416000000,2024-02-20T08:00:00
SOLUSDT,0.00043,1708387200000,2024-02-20T00:00:00
SOLUSDT,0.000286,1708358400000,2024-02-19T16:00:00
SOLUSDT,0.000203,1708329600000,2024-02-19T08:00:00
SOLUSDT,0.000174,1708300800000,2024-02-19T00:00:00
SOLUSDT,0.000108,1708272000000,2024-02-18T16:00:00
SOLUSDT,0.000109,1708243200000,2024-02-18T08:00:00
SOLUSDT,0.000098,1708214400000,2024-02-18T00:00:00
SOLUSDT,0.000094,1708185600000,2024-02-17T16:00:00
SOLUSDT,0.000209,1708156800000,2024-02-17T08:00:00
SOLUSDT,0.000171,1708128000000,2024-02-17T00:00:00
SOLUSDT,0.0001,1708099200000,2024-02-16T16:00:00
SOLUSDT,0.000257,1708070400000,2024-02-16T08:00:00
SOLUSDT,0.000092,1708041600000,2024-02-16T00:00:00
SOLUSDT,0.000134,1708012800000,2024-02-15T16:00:00
SOLUSDT,0.000105,1707984000000,2024-02-15T08:00:00
SOLUSDT,0.000094,1707955200000,2024-02-15T00:00:00
SOLUSDT,0.000212,1707926400000,2024-02-14T16:00:00
SOLUSDT,0.000098,1707897600000,2024-02-14T08:00:00
SOLUSDT,0.000094,1707868800000,2024-02-14T00:00:00
SOLUSDT,0.000098,1707840000000,2024-02-13T16:00:00
SOLUSDT,0.000261,1707811200000,2024-02-13T08:00:00
SOLUSDT,0.000098,1707782400000,2024-02-13T00:00:00
SOLUSDT,0.000109,1707753600000,2024-02-12T16:00:00
SOLUSDT,0.000102,1707724800000,2024-02-12T08:00:00
SOLUSDT,0.000094,1707696000000,2024-02-12T00:00:00
SOLUSDT,0.000106,1707667200000,2024-02-11T16:00:00
SOLUSDT,0.000106,1707638400000,2024-02-11T08:00:00
SOLUSDT,0.000107,1707609600000,2024-02-11T00:00:00
SOLUSDT,0.000097,1707580800000,2024-02-10T16:00:00
SOLUSDT,0.000097,1707552000000,2024-02-10T08:00:00
SOLUSDT,0.000094,1707523200000,2024-02-10T00:00:00
SOLUSDT,0.000106,1707494400000,2024-02-09T16:00:00
SOLUSDT,0.0001,1707465600000,2024-02-09T08:00:00
SOLUSDT,0.000091,1707436800000,2024-02-09T00:00:00
SOLUSDT,0.000101,1707408000000,2024-02-08T16:00:00
SOLUSDT,0.000092,1707379200000,2024-02-08T08:00:00
SOLUSDT,0.000105,1707350400000,2024-02-08T00:00:00
SOLUSDT,0.000093,1707321600000,2024-02-07T16:00:00
SOLUSDT,0.000102,1707292800000,2024-02-07T08:00:00
SOLUSDT,0.000103,1707264000000,2024-02-07T00:00:00
SOLUSDT,0.0001,1707235200000,2024-02-06T16:00:00
SOLUSDT,0.000097,1707206400000,2024-02-06T08:00:00
SOLUSDT,0.000098,1707177600000,2024-02-06T00:00:00
SOLUSDT,0.000101,1707148800000,2024-02-05T16:00:00
SOLUSDT,0.0001,1707120000000,2024-02-05T08:00:00
SOLUSDT,0.0001,1707091200000,2024-02-05T00:00:00
SOLUSDT,0.000102,1707062400000,2024-02-04T16:00:00
SOLUSDT,0.000108,1707033600000,2024-02-04T08:00:00
SOLUSDT,0.0001,1707004800000,2024-02-04T00:00:00
SOLUSDT,0.000096,1706976000000,2024-02-03T16:00:00
SOLUSDT,0.000095,1706947200000,2024-02-03T08:00:00
SOLUSDT,0.000102,1706918400000,2024-02-03T00:00:00
SOLUSDT,0.000101,1706889600000,2024-02-02T16:00:00
SOLUSDT,0.000097,1706860800000,2024-02-02T08:00:00
SOLUSDT,0.000106,1706832000000,2024-02-02T00:00:00
SOLUSDT,0.000101,1706803200000,2024-02-01T16:00:00
SOLUSDT,0.000052,1706774400000,2024-02-01T08:00:00
SOLUSDT,0.000101,1706745600000,2024-02-01T00:00:00
SOLUSDT,0.000106,1706716800000,2024-01-31T16:00:00
SOLUSDT,0.000099,1706688000000,2024-01-31T08:00:00
SOLUSDT,0.000093,1706659200000,2024-01-31T00:00:00
SOLUSDT,0.000099,1706630400000,2024-01-30T16:00:00
SOLUSDT,0.000108,1706601600000,2024-01-30T08:00:00
SOLUSDT,0.000106,1706572800000,2024-01-30T00:00:00
SOLUSDT,0.000096,1706544000000,2024-01-29T16:00:00
SOLUSDT,0.000092,1706515200000,2024-01-29T08:00:00
SOLUSDT,0.000109,1706486400000,2024-01-29T00:00:00
SOLUSDT,0.000106,1706457600000,2024-01-28T16:00:00
SOLUSDT,0.000105,1706428800000,2024-01-28T08:00:00
SOLUSDT,0.000094,1706400000000,2024-01-28T00:00:00
SOLUSDT,0.000097,1706371200000,2024-01-27T16:00:00
SOLUSDT,0.000103,1706342400000,2024-01-27T08:00:00
SOLUSDT,0.0001,1706313600000,2024-01-27T00:00:00
SOLUSDT,0.0001,1706284800000,2024-01-26T16:00:00
SOLUSDT,0.000099,1706256000000,2024-01-26T08:00:00
SOLUSDT,0.000096,1706227200000,2024-01-26T00:00:00
SOLUSDT,0.000105,1706198400000,2024-01-25T16:00:00
SOLUSDT,0.000094,1706169600000,2024-01-25T08:00:00
SOLUSDT,0.000092,1706140800000,2024-01-25T00:00:00
SOLUSDT,0.000092,1706112000000,2024-01-24T16:00:00
SOLUSDT,0.000099,1706083200000,2024-01-24T08:00:00
SOLUSDT,0.000107,1706054400000,2024-01-24T00:00:00
SOLUSDT,0.000105,1706025600000,2024-01-23T16:00:00
SOLUSDT,0.000103,1705996800000,2024-01-23T08:00:00
SOLUSDT,0.000095,1705968000000,2024-01-23T00:00:00
SOLUSDT,0.000095,1705939200000,2024-01-22T16:00:00
SOLUSDT,0.0001,1705910400000,2024-01-22T08:00:00
SOLUSDT,0.000098,1705881600000,2024-01-22T00:00:00
SOLUSDT,0.000107,1705852800000,2024-01-21T16:00:00
SOLUSDT,0.000096,1705824000000,2024-01-21T08:00:00
SOLUSDT,0.000094,1705795200000,2024-01-21T00:00:00
SOLUSDT,0.000099,1705766400000,2024-01-20T16:00:00
SOLUSDT,0.000109,1705737600000,2024-01-20T08:00:00
SOLUSDT,0.000106,1705708800000,2024-01-20T00:00:00
SOLUSDT,0.000095,1705680000000,2024-01-19T16:00:00
SOLUSDT,0.000109,1705651200000,2024-01-19T08:00:00
SOLUSDT,0.000105,1705622400000,2024-01-19T00:00:00
SOLUSDT,0.000097,1705593600000,2024-01-18T16:00:00
SOLUSDT,0.000096,1705564800000,2024-01-18T08:00:00
SOLUSDT,0.000091,1705536000000,2024-01-18T00:00:00
SOLUSDT,0.0001,1705507200000,2024-01-17T16:00:00
SOLUSDT,0.000094,1705478400000,2024-01-17T08:00:00
SOLUSDT,0.000101,1705449600000,2024-01-17T00:00:00
SOLUSDT,0.000106,1705420800000,2024-01-16T16:00:00
SOLUSDT,0.0001,1705392000000,2024-01-16T08:00:00
SOLUSDT,0.000102,1705363200000,2024-01-16T00:00:00
SOLUSDT,0.000103,1705334400000,2024-01-15T16:00:00
SOLUSDT,0.000097,1705305600000,2024-01-15T08:00:00
SOLUSDT,0.000094,1705276800000,2024-01-15T00:00:00
SOLUSDT,0.000091,1705248000000,2024-01-14T16:00:00
SOLUSDT,0.000107,1705219200000,2024-01-14T08:00:00
SOLUSDT,0.0001,1705190400000,2024-01-14T00:00:00
SOLUSDT,0.000109,1705161600000,2024-01-13T16:00:00
SOLUSDT,0.000101,1705132800000,2024-01-13T08:00:00
SOLUSDT,0.000095,1705104000000,2024-01-13T00:00:00
SOLUSDT,0.000095,1705075200000,2024-01-12T16:00:00
SOLUSDT,0.000093,1705046400000,2024-01-12T08:00:00
SOLUSDT,0.000104,1705017600000,2024-01-12T00:00:00
SOLUSDT,0.000114,1704988800000,2024-01-11T16:00:00
SOLUSDT,0.000108,1704960000000,2024-01-11T08:00:00
SOLUSDT,0.000103,1704931200000,2024-01-11T00:00:00
SOLUSDT,0.000096,1704902400000,2024-01-10T16:00:00
SOLUSDT,0.000106,1704873600000,2024-01-10T08:00:00
SOLUSDT,0.000097,1704844800000,2024-01-10T00:00:00
SOLUSDT,0.000095,1704816000000,2024-01-09T16:00:00
SOLUSDT,0.000101,1704787200000,2024-01-09T08:00:00
SOLUSDT,0.000097,1704758400000,2024-01-09T00:00:00
SOLUSDT,0.000096,1704729600000,2024-01-08T16:00:00
SOLUSDT,0.000092,1704700800000,2024-01-08T08:00:00
SOLUSDT,0.000093,1704672000000,2024-01-08T00:00:00
SOLUSDT,0.000101,1704643200000,2024-01-07T16:00:00
SOLUSDT,0.000094,1704614400000,2024-01-07T08:00:00
SOLUSDT,0.000101,1704585600000,2024-01-07T00:00:00
SOLUSDT,0.000106,1704556800000,2024-01-06T16:00:00
SOLUSDT,0.000107,1704528000000,2024-01-06T08:00:00
SOLUSDT,0.000092,1704499200000,2024-01-06T00:00:00
SOLUSDT,0.000106,1704470400000,2024-01-05T16:00:00
SOLUSDT,0.000097,1704441600000,2024-01-05T08:00:00
SOLUSDT,0.000092,1704412800000,2024-01-05T00:00:00
SOLUSDT,0.000094,1704384000000,2024-01-04T16:00:00
SOLUSDT,0.000104,1704355200000,2024-01-04T08:00:00
SOLUSDT,0.000091,1704326400000,2024-01-04T00:00:00
SOLUSDT,0.000101,1704297600000,2024-01-03T16:00:00
SOLUSDT,0.000285,1704268800000,2024-01-03T08:00:00
SOLUSDT,0.000644,1704240000000,2024-01-03T00:00:00
SOLUSDT,0.001951,1704211200000,2024-01-02T16:00:00
SOLUSDT,0.000957,1704182400000,2024-01-02T08:00:00
SOLUSDT,0.001158,1704153600000,2024-01-02T00:00:00
SOLUSDT,0.00104,1704124800000,2024-01-01T16:00:00
SOLUSDT,0.000664,1704096000000,2024-01-01T08:00:00
SOLUSDT,0.000457,1704067200000,2024-01-01T00:00:00
SOLUSDT,0.000823,1704038400000,2023-12-31T16:00:00
SOLUSDT,0.001045,1704009600000,2023-12-31T08:00:00
SOLUSDT,0.000695,1703980800000,2023-12-31T00:00:00
SOLUSDT,0.00062,1703952000000,2023-12-30T16:00:00
SOLUSDT,0.000482,1703923200000,2023-12-30T08:00:00
SOLUSDT,0.000941,1703894400000,2023-12-30T00:00:00
SOLUSDT,0.000889,1703865600000,2023-12-29T16:00:00
SOLUSDT,0.000802,1703836800000,2023-12-29T08:00:00
SOLUSDT,0.001012,1703808000000,2023-12-29T00:00:00
SOLUSDT,0.00169,1703779200000,2023-12-28T16:00:00
SOLUSDT,0.001724,1703750400000,2023-12-28T08:00:00
SOLUSDT,0.00107,1703721600000,2023-12-28T00:00:00
SOLUSDT,0.001354,1703692800000,2023-12-27T16:00:00
SOLUSDT,0.000819,1703664000000,2023-12-27T08:00:00
SOLUSDT,0.000202,1703635200000,2023-12-27T00:00:00
SOLUSDT,0.000274,1703606400000,2023-12-26T16:00:00
SOLUSDT,0.000269,1703577600000,2023-12-26T08:00:00
SOLUSDT,0.00061,1703548800000,2023-12-26T00:00:00
SOLUSDT,0.001292,1703520000000,2023-12-25T16:00:00
SOLUSDT,0.000365,1703491200000,2023-12-25T08:00:00
SOLUSDT,0.000379,1703462400000,2023-12-25T00:00:00
SOLUSDT,0.000254,1703433600000,2023-12-24T16:00:00
SOLUSDT,0.000525,1703404800000,2023-12-24T08:00:00
SOLUSDT,0.000684,1703376000000,2023-12-24T00:00:00
SOLUSDT,0.000203,1703347200000,2023-12-23T16:00:00
SOLUSDT,0.000376,1703318400000,2023-12-23T08:00:00
SOLUSDT,0.000203,1703289600000,2023-12-23T00:00:00
SOLUSDT,0.000264,1703260800000,2023-12-22T16:00:00
SOLUSDT,0.00073,1703232000000,2023-12-22T08:00:00
SOLUSDT,0.00062,1703203200000,2023-12-22T00:00:00
SOLUSDT,0.000207,1703174400000,2023-12-21T16:00:00
SOLUSDT,0.000197,1703145600000,2023-12-21T08:00:00
SOLUSDT,0.000198,1703116800000,2023-12-21T00:00:00
SOLUSDT,0.000372,1703088000000,2023-12-20T16:00:00
SOLUSDT,0.000559,1703059200000,2023-12-20T08:00:00
SOLUSDT,0.000195,1703030400000,2023-12-20T00:00:00
SOLUSDT,0.000206,1703001600000,2023-12-19T16:00:00
SOLUSDT,0.000195,1702972800000,2023-12-19T08:00:00
SOLUSDT,0.000203,1702944000000,2023-12-19T00:00:00
SOLUSDT,0.000192,1702915200000,2023-12-18T16:00:00
SOLUSDT,0.000202,1702886400000,2023-12-18T08:00:00
SOLUSDT,0.000209,1702857600000,2023-12-18T00:00:00
SOLUSDT,0.000206,1702828800000,2023-12-17T16:00:00
SOLUSDT,0.000203,1702800000000,2023-12-17T08:00:00
SOLUSDT,0.000202,1702771200000,2023-12-17T00:00:00
SOLUSDT,0.000191,1702742400000,2023-12-16T16:00:00
SOLUSDT,0.000208,1702713600000,2023-12-16T08:00:00
SOLUSDT,0.000205,1702684800000,2023-12-16T00:00:00
SOLUSDT,0.000653,1702656000000,2023-12-15T16:00:00
SOLUSDT,0.000331,1702627200000,2023-12-15T08:00:00
SOLUSDT,0.000319,1702598400000,2023-12-15T00:00:00
SOLUSDT,0.0002,1702569600000,2023-12-14T16:00:00
SOLUSDT,0.000203,1702540800000,2023-12-14T08:00:00
SOLUSDT,0.000191,1702512000000,2023-12-14T00:00:00
SOLUSDT,0.000209,1702483200000,2023-12-13T16:00:00
SOLUSDT,0.000194,1702454400000,2023-12-13T08:00:00
