timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1674360000000,2023-01-22T04:00:00,25.0576,25.5,24.9687,25.121,389232,9834544.6384
1674374400000,2023-01-22T08:00:00,25.121,25.3357,24.8,24.9493,422320,10594102.9078
1674388800000,2023-01-22T12:00:00,24.9493,25.46,24.6399,24.9801,716596,17945171.6882
1674403200000,2023-01-22T16:00:00,24.9801,25.2918,24.7011,24.9563,273510,6848369.7673
1674417600000,2023-01-22T20:00:00,24.9563,24.9575,23.5,24.2628,819299,19757240.1392
1674432000000,2023-01-23T00:00:00,24.2628,24.9599,24.0756,24.5332,423638,10407125.0379
1674446400000,2023-01-23T04:00:00,24.5332,24.8272,24.314,24.4805,315611,7761800.7314
1674460800000,2023-01-23T08:00:00,24.4805,24.8127,24.1988,24.6431,306400,7512896.6949
1674475200000,2023-01-23T12:00:00,24.6431,24.7091,23.6731,24.1666,763758,18512492.4446
1674489600000,2023-01-23T16:00:00,24.1666,24.7799,23.9519,24.1998,489537,11920074.646
1674504000000,2023-01-23T20:00:00,24.1998,24.51,24.0087,24.3521,242448,5893185.5643
1674518400000,2023-01-24T00:00:00,24.3521,25.2763,24.0551,25.0056,642928,15899538.6644
1674532800000,2023-01-24T04:00:00,25.0056,25.0294,24.6627,24.7668,280934,6971891.9589
1674547200000,2023-01-24T08:00:00,24.7668,24.9476,24.309,24.4759,418196,10294682.5621
1674561600000,2023-01-24T12:00:00,24.4759,24.55,23.9294,24.45,518195,12592345.9837
1674576000000,2023-01-24T16:00:00,24.45,24.5258,24.1,24.4599,215518,5248620.2485
1674590400000,2023-01-24T20:00:00,24.4599,24.5233,22.2218,22.7766,965733,22483000.7723
1674604800000,2023-01-25T00:00:00,22.7766,22.9622,22.1921,22.9061,705606,15995894.3735
1674619200000,2023-01-25T04:00:00,22.9061,23.3942,22.8291,23.2465,406098,9379025.1725
1674633600000,2023-01-25T08:00:00,23.2465,23.3992,22.9503,23.1109,369183,8542817.2116
1674648000000,2023-01-25T12:00:00,23.1109,24.5767,22.7064,23.3144,1227663,29046740.5956
1674662400000,2023-01-25T16:00:00,23.3144,23.7885,23.2101,23.7128,398678,9381695.0983
1674676800000,2023-01-25T20:00:00,23.7128,25.44,23.6968,24.5093,900718,22014934.2778
1674691200000,2023-01-26T00:00:00,24.5093,25.2247,24.407,24.8282,450466,11182476.1316
1674705600000,2023-01-26T04:00:00,24.8282,24.9906,24.2276,24.3735,422062,10397061.4846
1674720000000,2023-01-26T08:00:00,24.3735,24.6194,24.0724,24.3096,393270,9575290.4713
1674734400000,2023-01-26T12:00:00,24.3096,25.1,24.0657,24.291,765540,18807856.4895
1674748800000,2023-01-26T16:00:00,24.291,24.735,23.7175,24.4542,367974,8945333.5456
1674763200000,2023-01-26T20:00:00,24.4542,24.6277,24.2183,24.3436,173346,4229777.3961
1674777600000,2023-01-27T00:00:00,24.3436,24.517,23.27,23.7117,485739,11563360.4805
1674792000000,2023-01-27T04:00:00,23.7117,24.0434,23.63,24.0008,245067,5840150.951
1674806400000,2023-01-27T08:00:00,24.0008,24.0193,23.5714,23.6726,273328,6495909.6917
1674820800000,2023-01-27T12:00:00,23.6726,24.2142,23.33,23.8425,707708,16804719.5328
1674835200000,2023-01-27T16:00:00,23.8425,24.6063,23.8182,24.5121,422826,10271480.1291
1674849600000,2023-01-27T20:00:00,24.5121,25.0052,24.008,24.4643,370272,9053684.5047
1674864000000,2023-01-28T00:00:00,24.4643,24.8868,24.2949,24.5027,305842,7519660.5488
1674878400000,2023-01-28T04:00:00,24.5027,25.2664,24.1815,24.3633,426688,10513183.2037
1674892800000,2023-01-28T08:00:00,24.3633,24.46,24.1733,24.2871,285714,6952877.8858
1674907200000,2023-01-28T12:00:00,24.2871,24.3293,23.7089,24.1598,511033,12282219.1151
1674921600000,2023-01-28T16:00:00,24.1598,24.217,23.9114,24.1391,228585,5504635.717
1674936000000,2023-01-28T20:00:00,24.1391,24.1523,23.7529,24.0013,203684,4869072.6898
1674950400000,2023-01-29T00:00:00,24.0013,24.7017,23.7311,24.1225,553081,13413753.7966
1674964800000,2023-01-29T04:00:00,24.1225,24.1964,24.0142,24.1436,111460,2686705.2389
1674979200000,2023-01-29T08:00:00,24.1436,24.5149,24.0663,24.3623,256730,6232092.0329
1674993600000,2023-01-29T12:00:00,24.3623,24.7876,24.185,24.6918,348026,8544695.4214
1675008000000,2023-01-29T16:00:00,24.6918,26.5971,24.4756,26.3121,1209843,31338151.8128
1675022400000,2023-01-29T20:00:00,26.3121,26.8162,25.9704,26.0824,540509,14227886.5777
1675036800000,2023-01-30T00:00:00,26.0824,26.2918,25.2298,25.4685,468078,12043039.3144
1675051200000,2023-01-30T04:00:00,25.4685,25.6325,25.2476,25.3943,259852,6611528.9798
1675065600000,2023-01-30T08:00:00,25.3943,25.5282,23.7562,24.0172,1095776,26826449.17
1675080000000,2023-01-30T12:00:00,24.0172,24.766,23.8269,24.3897,594986,14485768.0987
1675108800000,2023-01-30T20:00:00,23.5978,24,23.3162,23.9554,350922,8319205.0646
1675123200000,2023-01-31T00:00:00,23.9554,24.2442,23.63,24.0086,375330,9005902.8061
1675137600000,2023-01-31T04:00:00,24.0086,24.1289,23.6374,24.0947,319132,7625193.6827
1675152000000,2023-01-31T08:00:00,24.0947,24.1175,23.4687,23.7382,364878,8664965.0034
1675166400000,2023-01-31T12:00:00,23.7382,24.3695,23.6373,24.0764,436341,10492060.7505
1675180800000,2023-01-31T16:00:00,24.0764,24.47,24.0022,24.1626,279946,6769051.9256
1675195200000,2023-01-31T20:00:00,24.1626,24.2342,23.572,23.8835,343391,8205779.5756
1675209600000,2023-02-01T00:00:00,23.8835,24.0172,23.6545,23.8555,146947,3499878.2618
1675224000000,2023-02-01T04:00:00,23.8555,24,23.3954,23.5658,231248,5474713.1588
1675238400000,2023-02-01T08:00:00,23.5658,23.6368,23.1528,23.5459,350799,8212493.5408
1675252800000,2023-02-01T12:00:00,23.5459,23.6776,22.68,22.8104,529262,12293270.618
1675267200000,2023-02-01T16:00:00,22.8104,24.436,22.452,24.1908,818937,19027962.3451
1675281600000,2023-02-01T20:00:00,24.1908,25.2165,24.081,25.0102,700782,17328450.1758
1675296000000,2023-02-02T00:00:00,25.0102,25.8,24.9531,25.2835,467217,11861899.8391
1675310400000,2023-02-02T04:00:00,25.2835,25.4131,24.7501,24.8686,246749,6185865.8801
1675324800000,2023-02-02T08:00:00,24.8686,25.1136,24.83,25.0089,174977,4367994.8427
1675339200000,2023-02-02T12:00:00,25.0089,25.2698,24.5738,25.001,435290,10870188.7515
1675353600000,2023-02-02T16:00:00,25.001,26.1614,24.8547,25.0819,600103,15289191.4369
1675368000000,2023-02-02T20:00:00,25.0819,25.2761,24,24.3307,418366,10280116.2833
1675382400000,2023-02-03T00:00:00,24.3307,24.5127,24.0001,24.3415,284029,6891161.6431
1675396800000,2023-02-03T04:00:00,24.3415,24.5316,24.2126,24.3063,167255,4077970.7265
1675411200000,2023-02-03T08:00:00,24.3063,24.5438,24.113,24.5064,188557,4589170.3522
1675425600000,2023-02-03T12:00:00,24.5064,25.0461,24.01,24.8648,547682,13447586.1627
1675440000000,2023-02-03T16:00:00,24.8648,25.0216,24.3632,24.3813,250328,6187874.8046
1675454400000,2023-02-03T20:00:00,24.3813,24.8381,24.25,24.6739,173661,4267370.941
1675468800000,2023-02-04T00:00:00,24.6739,24.8151,24.4118,24.4687,147949,3634899.8269
1675483200000,2023-02-04T04:00:00,24.4687,24.5207,24.3,24.4946,161617,3947745.6056
1675497600000,2023-02-04T08:00:00,24.4946,24.5903,24.3908,24.5749,115264,2824992.574
1675512000000,2023-02-04T12:00:00,24.5749,24.9114,24.5279,24.6941,243176,6015348.7952
1675526400000,2023-02-04T16:00:00,24.6941,24.7991,24.5025,24.6544,114227,2813774.0248
1675540800000,2023-02-04T20:00:00,24.6544,24.7589,24.1356,24.3317,187216,4584612.6878
1675555200000,2023-02-05T00:00:00,24.3317,24.4128,24.05,24.2644,213524,5172536.3577
1675569600000,2023-02-05T04:00:00,24.2644,24.4514,24.2346,24.3327,117083,2850185.7219
1675584000000,2023-02-05T08:00:00,24.3327,24.4234,24.1264,24.1731,142449,3460815.3324
1675598400000,2023-02-05T12:00:00,24.1731,24.2173,23.2193,23.6165,555737,13156658.6989
1675612800000,2023-02-05T16:00:00,23.6165,23.6964,23.1565,23.3423,318060,7453881.4174
1675627200000,2023-02-05T20:00:00,23.3423,23.66,23,23.434,193814,4525859.6779
1675641600000,2023-02-06T00:00:00,23.434,23.7056,23.2085,23.3538,185117,4348922.3795
1675656000000,2023-02-06T04:00:00,23.3538,23.4513,22.8576,23.3273,251146,5814034.1893
1675670400000,2023-02-06T08:00:00,23.3273,23.3923,23.0336,23.3127,142303,3307391.9758
1675684800000,2023-02-06T12:00:00,23.3127,23.4954,22.7974,23.455,304062,7028633.9335
1675699200000,2023-02-06T16:00:00,23.455,23.5867,23.1271,23.3411,241070,5628645.044
1675713600000,2023-02-06T20:00:00,23.3411,23.3422,22.4716,22.6266,245728,5613405.738
1675728000000,2023-02-07T00:00:00,22.6266,23.14,22.5168,23.0534,187595,4284835.9537
1675742400000,2023-02-07T04:00:00,23.0534,23.3244,23.0136,23.1929,136108,3152169.9527
1675756800000,2023-02-07T08:00:00,23.1929,23.45,23.0625,23.3381,194770,4533585.4056
1675771200000,2023-02-07T12:00:00,23.3381,23.4174,22.94,23.0225,221829,5140104.2195
1675785600000,2023-02-07T16:00:00,23.0225,23.8402,22.5697,23.2585,507753,11757139.7807
1675800000000,2023-02-07T20:00:00,23.2585,23.9454,23.1181,23.8149,247628,5855706.3031
1675814400000,2023-02-08T00:00:00,23.8149,24.232,23.7646,23.8686,205373,4923805.7945
1675828800000,2023-02-08T04:00:00,23.8686,23.9532,23.5701,23.7752,142542,3381630.4852
1675843200000,2023-02-08T08:00:00,23.7752,23.7852,23.5102,23.6998,136178,3218015.1895
1675857600000,2023-02-08T12:00:00,23.6998,23.9433,23.2511,23.266,455482,10751283.2275
1675872000000,2023-02-08T16:00:00,23.266,23.4582,22.714,23.0695,362670,8387154.1805
1675886400000,2023-02-08T20:00:00,23.0695,23.2499,22.8594,23.2133,149253,3447158.2168
1675900800000,2023-02-09T00:00:00,23.2133,23.3371,21.8649,22.3106,510425,11494630.6764
1675915200000,2023-02-09T04:00:00,22.3106,22.8765,22.1633,22.7307,229095,5181356.2309
1675929600000,2023-02-09T08:00:00,22.7307,22.9481,22.6885,22.7785,171492,3911099.3099
1675944000000,2023-02-09T12:00:00,22.7785,22.9586,22.5514,22.648,229271,5217902.3883
1675958400000,2023-02-09T16:00:00,22.648,22.6999,21.4482,21.8147,469974,10390065.7694
1675972800000,2023-02-09T20:00:00,21.8147,21.8147,19.9853,20.4612,719654,15101113.4896
1675987200000,2023-02-10T00:00:00,20.4612,20.8924,20.2763,20.7788,309275,6393931.0958
1676001600000,2023-02-10T04:00:00,20.7788,21.06,20.488,21.0599,363299,7555939.4134
1676016000000,2023-02-10T08:00:00,21.0599,21.1828,20.6109,20.6657,314269,6584020.2572
1676030400000,2023-02-10T12:00:00,20.6657,20.9794,20.4056,20.6909,347249,7191012.3289
1676044800000,2023-02-10T16:00:00,20.6909,20.9814,20.4847,20.8588,222102,4603994.806
1676059200000,2023-02-10T20:00:00,20.8588,20.8927,19.65,20.0844,386980,7807619.5375
1676073600000,2023-02-11T00:00:00,20.0844,20.4824,20.0738,20.3898,250938,5097444.7069
1676088000000,2023-02-11T04:00:00,20.3898,20.4069,20.1724,20.3092,135938,2758030.3924
1676102400000,2023-02-11T08:00:00,20.3092,20.3634,20.1907,20.2876,114523,2322759.4869
1676116800000,2023-02-11T12:00:00,20.2876,20.6091,20.2687,20.4907,276379,5652969.0986
1676131200000,2023-02-11T16:00:00,20.4907,20.5057,20.2539,20.3572,141744,2886046.1914
1676145600000,2023-02-11T20:00:00,20.3572,20.8521,20.3118,20.7534,199594,4123964.2077
1676160000000,2023-02-12T00:00:00,20.7534,20.7771,20.6008,20.6445,112230,2319791.4487
1676174400000,2023-02-12T04:00:00,20.6445,20.976,20.6117,20.804,143060,2976994.8493
1676188800000,2023-02-12T08:00:00,20.804,21.0598,20.7921,21.0286,174242,3649066.173
1676203200000,2023-02-12T12:00:00,21.0286,21.546,20.7513,21.4009,386376,8147463.9355
1676217600000,2023-02-12T16:00:00,21.4009,22.4717,21.3469,22.0061,595006,13021829.2462
1676232000000,2023-02-12T20:00:00,22.0061,22.1796,21.0609,21.4891,423328,9120017.2909
1676246400000,2023-02-13T00:00:00,21.4891,21.5788,20.4398,20.9044,442059,9253332.0977
1676260800000,2023-02-13T04:00:00,20.9044,21.2789,20.8399,21.1443,196172,4127649.4676
1676275200000,2023-02-13T08:00:00,21.1443,21.1613,20.031,20.4414,537152,10995309.64
1676289600000,2023-02-13T12:00:00,20.4414,20.7103,20.3205,20.3369,359748,7380359.8418
1676304000000,2023-02-13T16:00:00,20.3369,20.51,19.7044,20.4263,501411,10092950.9716
1676318400000,2023-02-13T20:00:00,20.4263,20.8234,20.2188,20.7258,203695,4175749.9479
1676332800000,2023-02-14T00:00:00,20.7258,21.0706,20.6332,20.8132,237890,4950230.4234
1676347200000,2023-02-14T04:00:00,20.8132,21.059,20.752,21.01,189178,3958170.7537
1676361600000,2023-02-14T08:00:00,21.01,21.5973,20.7279,21.3386,511300,10864690.106
1676376000000,2023-02-14T12:00:00,21.3386,22.3841,20.8619,21.8516,1468681,31690989.8103
1676390400000,2023-02-14T16:00:00,21.8516,22.047,21.6278,21.9962,450665,9835180.5645
1676404800000,2023-02-14T20:00:00,21.9962,22.02,21.5294,21.8331,210867,4588662.4709
1676419200000,2023-02-15T00:00:00,21.8331,21.9295,21.4254,21.6148,306953,6627522.9216
1676433600000,2023-02-15T04:00:00,21.6148,21.6823,21.4445,21.5088,177347,3827964.3208
1676448000000,2023-02-15T08:00:00,21.5088,22.2052,21.4338,22.0759,350868,7656602.4451
1676462400000,2023-02-15T12:00:00,22.0759,22.7222,22.0759,22.4169,566950,12707577.4202
1676476800000,2023-02-15T16:00:00,22.4169,22.9977,22.2299,22.9881,333423,7527643.4284
1676491200000,2023-02-15T20:00:00,22.9881,23.9816,22.9136,23.8657,508031,11969598.8259
1676505600000,2023-02-16T00:00:00,23.8657,24.1347,23.5271,23.8192,337506,8040239.8639
1676520000000,2023-02-16T04:00:00,23.8192,23.9898,23.5181,23.6999,324440,7704532.5062
1676534400000,2023-02-16T08:00:00,23.6999,23.9127,23.4633,23.5797,228902,5423103.2226
1676548800000,2023-02-16T12:00:00,23.5797,23.8924,23.066,23.8773,520813,12220421.4183
1676563200000,2023-02-16T16:00:00,23.8773,24.158,23.3354,23.5746,468786,11113609.3271
1676577600000,2023-02-16T20:00:00,23.5746,23.6,22.2018,22.2406,543374,12373660.6051
1676592000000,2023-02-17T00:00:00,22.2406,22.7884,22.0338,22.6645,283450,6374097.312
1676606400000,2023-02-17T04:00:00,22.6645,22.787,22.5168,22.5441,152476,3450333.7661
1676620800000,2023-02-17T08:00:00,22.5441,22.719,22.4597,22.5927,180720,4083349.048
1676635200000,2023-02-17T12:00:00,22.5927,22.9874,22.4178,22.7999,323752,7348858.3078
1676649600000,2023-02-17T16:00:00,22.7999,23.5,22.5617,23.4675,274229,6315072.6428
1676664000000,2023-02-17T20:00:00,23.4675,23.5514,22.6953,23.1354,237193,5502977.6298
1676678400000,2023-02-18T00:00:00,23.1354,23.6522,23.1228,23.3578,181731,4249440.4191
1676692800000,2023-02-18T04:00:00,23.3578,23.5006,23.1028,23.2047,137511,3208292.3963
1676707200000,2023-02-18T08:00:00,23.2047,23.2739,22.92,23.0506,142820,3299851.6095
1676721600000,2023-02-18T12:00:00,23.0506,23.5569,23,23.4288,151678,3532122.656
1676736000000,2023-02-18T16:00:00,23.4288,23.9465,23.388,23.4752,204947,4835359.7739
1676750400000,2023-02-18T20:00:00,23.4752,23.6878,23.2326,23.4602,156324,3667635.3728
1676764800000,2023-02-19T00:00:00,23.4602,23.6075,23.1972,23.3068,128273,2998237.5405
1676779200000,2023-02-19T04:00:00,23.3068,24.0051,23.2724,23.5401,184530,4365203.5326
1676793600000,2023-02-19T08:00:00,23.5401,23.715,23.467,23.6927,131041,3089953.657
1676808000000,2023-02-19T12:00:00,23.6927,25.2927,23.691,25.2715,491397,12012896.2367
1676822400000,2023-02-19T16:00:00,25.2715,25.3926,23.979,24.6476,682432,16785759.5038
1676836800000,2023-02-19T20:00:00,24.6476,25.6136,24.0384,24.8433,661438,16507134.4339
1676851200000,2023-02-20T00:00:00,24.8433,26.3296,24.1047,26.1686,966195,24451616.9069
1676865600000,2023-02-20T04:00:00,26.1686,27.0949,25.8473,26.4979,1092581,29006235.6296
1676880000000,2023-02-20T08:00:00,26.4979,26.6896,26.0248,26.3615,566013,14915010.9551
1676894400000,2023-02-20T12:00:00,26.3615,26.69,26.1149,26.5315,387957,10257592.3741
1676908800000,2023-02-20T16:00:00,26.5315,26.564,25.5282,26.3401,403273,10466323.4773
1676923200000,2023-02-20T20:00:00,26.3401,26.3904,25.9158,26.2991,250913,6566456.5946
1676937600000,2023-02-21T00:00:00,26.2991,26.6339,25.7673,26.1128,502719,13146733.7676
1676952000000,2023-02-21T04:00:00,26.1128,26.315,25.7,26.039,246012,6392447.8226
1676966400000,2023-02-21T08:00:00,26.039,26.259,24.9245,25.0396,619246,15685602.8631
1676980800000,2023-02-21T12:00:00,25.0396,25.3769,24.7725,25.0794,424151,10657835.6722
1676995200000,2023-02-21T16:00:00,25.0794,25.52,24.6736,25.2631,301501,7572010.5497
1677009600000,2023-02-21T20:00:00,25.2631,25.4973,24.4658,24.9778,323323,8060938.6485
1677024000000,2023-02-22T00:00:00,24.9778,25.2429,23.8532,24.45,539934,13274631.888
1677038400000,2023-02-22T04:00:00,24.45,24.4701,23.4251,23.8167,465602,11126162.3112
1677052800000,2023-02-22T08:00:00,23.8167,23.8266,23.22,23.563,375855,8833624.7444
1677067200000,2023-02-22T12:00:00,23.563,23.7839,23.25,23.6385,391133,9209420.2293
1677081600000,2023-02-22T16:00:00,23.6385,24.1731,23.414,23.7783,322091,7658518.9301
1677096000000,2023-02-22T20:00:00,23.7783,24.3492,23.4427,24.1399,225432,5381993.9569
1677110400000,2023-02-23T00:00:00,24.1399,24.697,23.9642,24.4343,364818,8867387.9149
1677124800000,2023-02-23T04:00:00,24.4343,24.568,24.208,24.4673,183910,4489256.9443
1677139200000,2023-02-23T08:00:00,24.4673,24.62,23.5812,23.7478,327833,7902559.4179
1677153600000,2023-02-23T12:00:00,23.7478,24.3785,23.59,23.8667,387900,9335756.3117
1677168000000,2023-02-23T16:00:00,23.8667,24.0791,23.6,24.0341,239138,5699548.9404
1677182400000,2023-02-23T20:00:00,24.0341,24.2299,23.6914,23.921,158259,3788113.4818
1677196800000,2023-02-24T00:00:00,23.921,24.0993,23.6812,23.7738,182026,4343587.0808
1677211200000,2023-02-24T04:00:00,23.7738,24.0701,23.7239,23.9634,176330,4209510.1388
1677225600000,2023-02-24T08:00:00,23.9634,24.044,23.5064,23.7795,200099,4765881.7782
1677240000000,2023-02-24T12:00:00,23.7795,23.9988,22.908,23.0348,528481,12400079.2837
1677254400000,2023-02-24T16:00:00,23.0348,23.0402,22.4823,23.0165,433093,9857600.6427
1677268800000,2023-02-24T20:00:00,23.0165,23.339,22.4363,23.0608,272697,6252873.4106
1677283200000,2023-02-25T00:00:00,23.0608,23.3228,22.9099,22.9442,190918,4407636.716
1677297600000,2023-02-25T04:00:00,22.9442,23.1531,22.8113,22.9439,169527,3897155.0401
1677312000000,2023-02-25T08:00:00,22.9439,23.0393,22.6131,22.7724,218215,4977461.2833
1677326400000,2023-02-25T12:00:00,22.7724,22.8137,22.0323,22.3224,463749,10388872.113
1677340800000,2023-02-25T16:00:00,22.3224,22.4972,21.6628,21.9013,422017,9307825.7853
1677355200000,2023-02-25T20:00:00,21.9013,22.4744,21.409,22.3587,442146,9663214.6539
1677369600000,2023-02-26T00:00:00,22.3587,22.7349,22.1872,22.6395,248080,5567638.1772
1677384000000,2023-02-26T04:00:00,22.6395,22.8352,22.4691,22.7843,182311,4125804.7208
1677398400000,2023-02-26T08:00:00,22.7843,22.9456,22.6145,22.8308,181597,4141054.7663
1677412800000,2023-02-26T12:00:00,22.8308,22.948,22.5362,22.921,272251,6198545.6058
1677427200000,2023-02-26T16:00:00,22.921,23.3859,22.651,23.3383,309432,7127419.0531
1677441600000,2023-02-26T20:00:00,23.3383,23.4994,22.9391,23.2435,289723,6726707.8059
1677456000000,2023-02-27T00:00:00,23.2435,23.2674,22.9615,23.0191,154088,3555399.2235
1677470400000,2023-02-27T04:00:00,23.0191,23.0293,22.7657,22.8842,162010,3710811.0708
1677484800000,2023-02-27T08:00:00,22.8842,22.9582,22.611,22.753,161269,3670389.7113
1677499200000,2023-02-27T12:00:00,22.753,23.3951,22.6518,23.043,461296,10654266.8862
1677513600000,2023-02-27T16:00:00,23.043,23.1351,22.3019,22.52,348079,7873604.9483
1677528000000,2023-02-27T20:00:00,22.52,22.789,22.3363,22.6481,190135,4294693.2029
1677542400000,2023-02-28T00:00:00,22.6481,22.7364,22.4075,22.5897,176667,3982990.2262
1677556800000,2023-02-28T04:00:00,22.5897,22.6085,22.0596,22.073,266359,5940950.2303
1677571200000,2023-02-28T08:00:00,22.073,22.2931,22.0383,22.1875,173655,3852343.9393
1677585600000,2023-02-28T12:00:00,22.1875,22.5852,22.1875,22.5155,235417,5274986.4522
1677600000000,2023-02-28T16:00:00,22.5155,22.6837,22.15,22.1803,222246,4990831.5583
1677614400000,2023-02-28T20:00:00,22.1803,22.2374,21.7312,21.8707,314407,6911717.0299
1677628800000,2023-03-01T00:00:00,21.8707,22.3895,21.6288,22.3151,244794,5369453.4343
1677643200000,2023-03-01T04:00:00,22.3151,22.6634,22.2704,22.5697,202930,4573235.7448
1677657600000,2023-03-01T08:00:00,22.5697,22.8897,22.5199,22.6654,215879,4897490.4112
1677672000000,2023-03-01T12:00:00,22.6654,22.8399,22.499,22.6395,286818,6492158.4254
1677686400000,2023-03-01T16:00:00,22.6395,22.6474,22.089,22.1407,171414,3842192.3959
1677700800000,2023-03-01T20:00:00,22.1407,22.5413,22.0931,22.5151,164024,3668110.6208
1677715200000,2023-03-02T00:00:00,22.5151,22.6654,21.8754,22.0441,275737,6121815.1582
1677729600000,2023-03-02T04:00:00,22.0441,22.1681,21.8258,21.9695,161759,3558447.1883
1677744000000,2023-03-02T08:00:00,21.9695,22.1004,21.8816,22.0613,142104,3126317.642
1677758400000,2023-03-02T12:00:00,22.0613,22.0877,21.636,21.819,243594,5314186.4464
1677772800000,2023-03-02T16:00:00,21.819,22.144,21.6751,22.062,147748,3236716.7203
1677787200000,2023-03-02T20:00:00,22.062,22.1474,21.9046,21.9864,121408,2675054.6445
1677801600000,2023-03-03T00:00:00,21.9864,22.0006,20.2847,20.8464,715392,14998332.7522
1677816000000,2023-03-03T04:00:00,20.8464,21.2156,20.8014,21.0303,211023,4435364.6684
1677830400000,2023-03-03T08:00:00,21.0303,21.2104,21.029,21.1248,100531,2123954.94
