symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
BTCUSDT,0.000038,1714867200000,2024-05-05T00:00:00
BTCUSDT,-0.000036,1714838400000,2024-05-04T16:00:00
BTCUSDT,0.000027,1714809600000,2024-05-04T08:00:00
BTCUSDT,-0.000112,1714780800000,2024-05-04T00:00:00
BTCUSDT,-0.0001,1714752000000,2024-05-03T16:00:00
BTCUSDT,-0.000055,1714723200000,2024-05-03T08:00:00
BTCUSDT,-0.000107,1714694400000,2024-05-03T00:00:00
BTCUSDT,-0.000127,1714665600000,2024-05-02T16:00:00
BTCUSDT,0.000122,1714636800000,2024-05-02T08:00:00
BTCUSDT,0.000031,1714608000000,2024-05-02T00:00:00
BTCUSDT,0.000063,1714579200000,2024-05-01T16:00:00
BTCUSDT,0.000128,1714550400000,2024-05-01T08:00:00
BTCUSDT,0.000112,1714521600000,2024-05-01T00:00:00
BTCUSDT,0.000099,1714492800000,2024-04-30T16:00:00
BTCUSDT,0.0001,1714464000000,2024-04-30T08:00:00
BTCUSDT,0.000009,1714435200000,2024-04-30T00:00:00
BTCUSDT,0.000111,1714406400000,2024-04-29T16:00:00
BTCUSDT,-0.00006,1714377600000,2024-04-29T08:00:00
BTCUSDT,0.000018,1714348800000,2024-04-29T00:00:00
BTCUSDT,0.000101,1714320000000,2024-04-28T16:00:00
BTCUSDT,0.000104,1714291200000,2024-04-28T08:00:00
BTCUSDT,0.000051,1714262400000,2024-04-28T00:00:00
BTCUSDT,0.000111,1714233600000,2024-04-27T16:00:00
BTCUSDT,0.000118,1714204800000,2024-04-27T08:00:00
BTCUSDT,0.000113,1714176000000,2024-04-27T00:00:00
BTCUSDT,0.000066,1714147200000,2024-04-26T16:00:00
BTCUSDT,-0.000035,1714118400000,2024-04-26T08:00:00
BTCUSDT,-0.000014,1714089600000,2024-04-26T00:00:00
BTCUSDT,0.000028,1714060800000,2024-04-25T16:00:00
BTCUSDT,-0.000023,1714032000000,2024-04-25T08:00:00
BTCUSDT,0.000124,1714003200000,2024-04-25T00:00:00
BTCUSDT,0.000059,1713974400000,2024-04-24T16:00:00
BTCUSDT,0.000125,1713945600000,2024-04-24T08:00:00
BTCUSDT,0.000117,1713916800000,2024-04-24T00:00:00
BTCUSDT,0.000089,1713888000000,2024-04-23T16:00:00
BTCUSDT,-0.000023,1713859200000,2024-04-23T08:00:00
BTCUSDT,-0.000185,1713830400000,2024-04-23T00:00:00
BTCUSDT,-0.000088,1713801600000,2024-04-22T16:00:00
BTCUSDT,0.000115,1713772800000,2024-04-22T08:00:00
BTCUSDT,0.000117,1713744000000,2024-04-22T00:00:00
BTCUSDT,0.000065,1713715200000,2024-04-21T16:00:00
BTCUSDT,0.000055,1713686400000,2024-04-21T08:00:00
BTCUSDT,-0.000021,1713657600000,2024-04-21T00:00:00
BTCUSDT,-0.000086,1713628800000,2024-04-20T16:00:00
BTCUSDT,0.000004,1713600000000,2024-04-20T08:00:00
BTCUSDT,0.000052,1713571200000,2024-04-20T00:00:00
BTCUSDT,0.000066,1713542400000,2024-04-19T16:00:00
BTCUSDT,0.000115,1713513600000,2024-04-19T08:00:00
BTCUSDT,-0.000032,1713484800000,2024-04-19T00:00:00
BTCUSDT,-0.000057,1713456000000,2024-04-18T16:00:00
BTCUSDT,-0.000056,1713427200000,2024-04-18T08:00:00
BTCUSDT,0.000093,1713398400000,2024-04-18T00:00:00
BTCUSDT,0.000058,1713369600000,2024-04-17T16:00:00
BTCUSDT,0.000019,1713340800000,2024-04-17T08:00:00
BTCUSDT,0.00004,1713312000000,2024-04-17T00:00:00
BTCUSDT,0.000085,1713283200000,2024-04-16T16:00:00
BTCUSDT,0.000073,1713254400000,2024-04-16T08:00:00
BTCUSDT,0.000102,1713225600000,2024-04-16T00:00:00
BTCUSDT,0.000001,1713196800000,2024-04-15T16:00:00
BTCUSDT,-0.000045,1713168000000,2024-04-15T08:00:00
BTCUSDT,0.000106,1713139200000,2024-04-15T00:00:00
BTCUSDT,0.000119,1713110400000,2024-04-14T16:00:00
BTCUSDT,0.000122,1713081600000,2024-04-14T08:00:00
BTCUSDT,0.000079,1713052800000,2024-04-14T00:00:00
BTCUSDT,0.000128,1713024000000,2024-04-13T16:00:00
BTCUSDT,0.000112,1712995200000,2024-04-13T08:00:00
BTCUSDT,0.000124,1712966400000,2024-04-13T00:00:00
BTCUSDT,0.000114,1712937600000,2024-04-12T16:00:00
BTCUSDT,0.000124,1712908800000,2024-04-12T08:00:00
BTCUSDT,0.000114,1712880000000,2024-04-12T00:00:00
BTCUSDT,0.000114,1712851200000,2024-04-11T16:00:00
BTCUSDT,0.000114,1712822400000,2024-04-11T08:00:00
BTCUSDT,0.000128,1712793600000,2024-04-11T00:00:00
BTCUSDT,0.000112,1712764800000,2024-04-10T16:00:00
BTCUSDT,0.000112,1712736000000,2024-04-10T08:00:00
BTCUSDT,0.000144,1712707200000,2024-04-10T00:00:00
BTCUSDT,0.000199,1712678400000,2024-04-09T16:00:00
BTCUSDT,0.000192,1712649600000,2024-04-09T08:00:00
BTCUSDT,0.00025,1712620800000,2024-04-09T00:00:00
BTCUSDT,0.000258,1712592000000,2024-04-08T16:00:00
BTCUSDT,0.000116,1712563200000,2024-04-08T08:00:00
BTCUSDT,0.000122,1712534400000,2024-04-08T00:00:00
BTCUSDT,0.00012,1712505600000,2024-04-07T16:00:00
BTCUSDT,0.00012,1712476800000,2024-04-07T08:00:00
BTCUSDT,0.000111,1712448000000,2024-04-07T00:00:00
BTCUSDT,0.00012,1712419200000,2024-04-06T16:00:00
BTCUSDT,0.000125,1712390400000,2024-04-06T08:00:00
BTCUSDT,0.000126,1712361600000,2024-04-06T00:00:00
BTCUSDT,0.000113,1712332800000,2024-04-05T16:00:00
BTCUSDT,0.000117,1712304000000,2024-04-05T08:00:00
BTCUSDT,0.000124,1712275200000,2024-04-05T00:00:00
BTCUSDT,0.000115,1712246400000,2024-04-04T16:00:00
BTCUSDT,0.00012,1712217600000,2024-04-04T08:00:00
BTCUSDT,0.000117,1712188800000,2024-04-04T00:00:00
BTCUSDT,0.000114,1712160000000,2024-04-03T16:00:00
BTCUSDT,0.00012,1712131200000,2024-04-03T08:00:00
BTCUSDT,0.000128,1712102400000,2024-04-03T00:00:00
BTCUSDT,0.000126,1712073600000,2024-04-02T16:00:00
BTCUSDT,0.000126,1712044800000,2024-04-02T08:00:00
BTCUSDT,0.000293,1712016000000,2024-04-02T00:00:00
BTCUSDT,0.000311,1711987200000,2024-04-01T16:00:00
BTCUSDT,0.000365,1711958400000,2024-04-01T08:00:00
BTCUSDT,0.000777,1711929600000,2024-04-01T00:00:00
BTCUSDT,0.000589,1711900800000,2024-03-31T16:00:00
BTCUSDT,0.000542,1711872000000,2024-03-31T08:00:00
BTCUSDT,0.000366,1711843200000,2024-03-31T00:00:00
BTCUSDT,0.000425,1711814400000,2024-03-30T16:00:00
BTCUSDT,0.000519,1711785600000,2024-03-30T08:00:00
BTCUSDT,0.000315,1711756800000,2024-03-30T00:00:00
BTCUSDT,0.000448,1711728000000,2024-03-29T16:00:00
BTCUSDT,0.000396,1711699200000,2024-03-29T08:00:00
BTCUSDT,0.000527,1711670400000,2024-03-29T00:00:00
BTCUSDT,0.000579,1711641600000,2024-03-28T16:00:00
BTCUSDT,0.000642,1711612800000,2024-03-28T08:00:00
BTCUSDT,0.000455,1711584000000,2024-03-28T00:00:00
BTCUSDT,0.000511,1711555200000,2024-03-27T16:00:00
BTCUSDT,0.000398,1711526400000,2024-03-27T08:00:00
BTCUSDT,0.000549,1711497600000,2024-03-27T00:00:00
BTCUSDT,0.000393,1711468800000,2024-03-26T16:00:00
BTCUSDT,0.000282,1711440000000,2024-03-26T08:00:00
BTCUSDT,0.000125,1711411200000,2024-03-26T00:00:00
BTCUSDT,0.000297,1711382400000,2024-03-25T16:00:00
BTCUSDT,0.000125,1711353600000,2024-03-25T08:00:00
BTCUSDT,0.000129,1711324800000,2024-03-25T00:00:00
BTCUSDT,0.000126,1711296000000,2024-03-24T16:00:00
BTCUSDT,0.000112,1711267200000,2024-03-24T08:00:00
BTCUSDT,0.000111,1711238400000,2024-03-24T00:00:00
BTCUSDT,0.000121,1711209600000,2024-03-23T16:00:00
BTCUSDT,0.000127,1711180800000,2024-03-23T08:00:00
BTCUSDT,0.000128,1711152000000,2024-03-23T00:00:00
BTCUSDT,0.000119,1711123200000,2024-03-22T16:00:00
BTCUSDT,0.000117,1711094400000,2024-03-22T08:00:00
BTCUSDT,0.000126,1711065600000,2024-03-22T00:00:00
BTCUSDT,0.000114,1711036800000,2024-03-21T16:00:00
BTCUSDT,0.000116,1711008000000,2024-03-21T08:00:00
BTCUSDT,0.000119,1710979200000,2024-03-21T00:00:00
BTCUSDT,0.000123,1710950400000,2024-03-20T16:00:00
BTCUSDT,0.00012,1710921600000,2024-03-20T08:00:00
BTCUSDT,0.000125,1710892800000,2024-03-20T00:00:00
BTCUSDT,0.000128,1710864000000,2024-03-19T16:00:00
BTCUSDT,0.00012,1710835200000,2024-03-19T08:00:00
BTCUSDT,0.000127,1710806400000,2024-03-19T00:00:00
BTCUSDT,0.000114,1710777600000,2024-03-18T16:00:00
BTCUSDT,0.000369,1710748800000,2024-03-18T08:00:00
BTCUSDT,0.000156,1710720000000,2024-03-18T00:00:00
BTCUSDT,0.00023,1710691200000,2024-03-17T16:00:00
BTCUSDT,0.000113,1710662400000,2024-03-17T08:00:00
BTCUSDT,0.000121,1710633600000,2024-03-17T00:00:00
BTCUSDT,0.000109,1710604800000,2024-03-16T16:00:00
BTCUSDT,0.000093,1710576000000,2024-03-16T08:00:00
BTCUSDT,0.000091,1710547200000,2024-03-16T00:00:00
BTCUSDT,0.000105,1710518400000,2024-03-15T16:00:00
BTCUSDT,0.000096,1710489600000,2024-03-15T08:00:00
BTCUSDT,0.000519,1710460800000,2024-03-15T00:00:00
BTCUSDT,0.000505,1710432000000,2024-03-14T16:00:00
BTCUSDT,0.000496,1710403200000,2024-03-14T08:00:00
BTCUSDT,0.000242,1710374400000,2024-03-14T00:00:00
BTCUSDT,0.000451,1710345600000,2024-03-13T16:00:00
BTCUSDT,0.000647,1710316800000,2024-03-13T08:00:00
BTCUSDT,0.000325,1710288000000,2024-03-13T00:00:00
BTCUSDT,0.00048,1710259200000,2024-03-12T16:00:00
BTCUSDT,0.000459,1710230400000,2024-03-12T08:00:00
BTCUSDT,0.00044,1710201600000,2024-03-12T00:00:00
BTCUSDT,0.000671,1710172800000,2024-03-11T16:00:00
BTCUSDT,0.000759,1710144000000,2024-03-11T08:00:00
BTCUSDT,0.000355,1710115200000,2024-03-11T00:00:00
BTCUSDT,0.000547,1710086400000,2024-03-10T16:00:00
BTCUSDT,0.000634,1710057600000,2024-03-10T08:00:00
BTCUSDT,0.00032,1710028800000,2024-03-10T00:00:00
BTCUSDT,0.000264,1710000000000,2024-03-09T16:00:00
BTCUSDT,0.000307,1709971200000,2024-03-09T08:00:00
BTCUSDT,0.000197,1709942400000,2024-03-09T00:00:00
BTCUSDT,0.000635,1709913600000,2024-03-08T16:00:00
BTCUSDT,0.000437,1709884800000,2024-03-08T08:00:00
BTCUSDT,0.000354,1709856000000,2024-03-08T00:00:00
BTCUSDT,0.000538,1709827200000,2024-03-07T16:00:00
BTCUSDT,0.000411,1709798400000,2024-03-07T08:00:00
BTCUSDT,0.000314,1709769600000,2024-03-07T00:00:00
BTCUSDT,0.00049,1709740800000,2024-03-06T16:00:00
BTCUSDT,0.000337,1709712000000,2024-03-06T08:00:00
BTCUSDT,0.000376,1709683200000,2024-03-06T00:00:00
BTCUSDT,0.000878,1709654400000,2024-03-05T16:00:00
BTCUSDT,0.000829,1709625600000,2024-03-05T08:00:00
BTCUSDT,0.000499,1709596800000,2024-03-05T00:00:00
BTCUSDT,0.000635,1709568000000,2024-03-04T16:00:00
BTCUSDT,0.000473,1709539200000,2024-03-04T08:00:00
BTCUSDT,0.000552,1709510400000,2024-03-04T00:00:00
BTCUSDT,0.00045,1709481600000,2024-03-03T16:00:00
BTCUSDT,0.000426,1709452800000,2024-03-03T08:00:00
BTCUSDT,0.000463,1709424000000,2024-03-03T00:00:00
BTCUSDT,0.000572,1709395200000,2024-03-02T16:00:00
BTCUSDT,0.000566,1709366400000,2024-03-02T08:00:00
BTCUSDT,0.00034,1709337600000,2024-03-02T00:00:00
BTCUSDT,0.000457,1709308800000,2024-03-01T16:00:00
BTCUSDT,0.000651,1709280000000,2024-03-01T08:00:00
BTCUSDT,0.000535,1709251200000,2024-03-01T00:00:00
BTCUSDT,0.000574,1709222400000,2024-02-29T16:00:00
BTCUSDT,0.000762,1709193600000,2024-02-29T08:00:00
BTCUSDT,0.000696,1709164800000,2024-02-29T00:00:00
BTCUSDT,0.000515,1709136000000,2024-02-28T16:00:00
BTCUSDT,0.000185,1709107200000,2024-02-28T08:00:00
BTCUSDT,0.000235,1709078400000,2024-02-28T00:00:00
BTCUSDT,0.000306,1709049600000,2024-02-27T16:00:00
BTCUSDT,0.00067,1709020800000,2024-02-27T08:00:00
BTCUSDT,0.000265,1708992000000,2024-02-27T00:00:00
BTCUSDT,0.000095,1708963200000,2024-02-26T16:00:00
BTCUSDT,0.000092,1708934400000,2024-02-26T08:00:00
BTCUSDT,0.000101,1708905600000,2024-02-26T00:00:00
BTCUSDT,0.000105,1708876800000,2024-02-25T16:00:00
BTCUSDT,0.000108,1708848000000,2024-02-25T08:00:00
BTCUSDT,0.000106,1708819200000,2024-02-25T00:00:00
BTCUSDT,0.000098,1708790400000,2024-02-24T16:00:00
BTCUSDT,0.000104,1708761600000,2024-02-24T08:00:00
BTCUSDT,0.000098,1708732800000,2024-02-24T00:00:00
BTCUSDT,0.000092,1708704000000,2024-02-23T16:00:00
BTCUSDT,0.000101,1708675200000,2024-02-23T08:00:00
BTCUSDT,0.000107,1708646400000,2024-02-23T00:00:00
BTCUSDT,0.000099,1708617600000,2024-02-22T16:00:00
BTCUSDT,0.000091,1708588800000,2024-02-22T08:00:00
BTCUSDT,0.000094,1708560000000,2024-02-22T00:00:00
BTCUSDT,0.000096,1708531200000,2024-02-21T16:00:00
BTCUSDT,0.000103,1708502400000,2024-02-21T08:00:00
BTCUSDT,0.000106,1708473600000,2024-02-21T00:00:00
BTCUSDT,0.000094,1708444800000,2024-02-20T16:00:00
BTCUSDT,0.0001,1708416000000,2024-02-20T08:00:00
BTCUSDT,0.000108,1708387200000,2024-02-20T00:00:00
BTCUSDT,0.00019,1708358400000,2024-02-19T16:00:00
BTCUSDT,0.000135,1708329600000,2024-02-19T08:00:00
BTCUSDT,0.000175,1708300800000,2024-02-19T00:00:00
BTCUSDT,0.000099,1708272000000,2024-02-18T16:00:00
BTCUSDT,0.000094,1708243200000,2024-02-18T08:00:00
BTCUSDT,0.000116,1708214400000,2024-02-18T00:00:00
BTCUSDT,0.000091,1708185600000,2024-02-17T16:00:00
BTCUSDT,0.000102,1708156800000,2024-02-17T08:00:00
BTCUSDT,0.000108,1708128000000,2024-02-17T00:00:00
BTCUSDT,0.000101,1708099200000,2024-02-16T16:00:00
BTCUSDT,0.000099,1708070400000,2024-02-16T08:00:00
BTCUSDT,0.0001,1708041600000,2024-02-16T00:00:00
BTCUSDT,0.000106,1708012800000,2024-02-15T16:00:00
BTCUSDT,0.000147,1707984000000,2024-02-15T08:00:00
BTCUSDT,0.000108,1707955200000,2024-02-15T00:00:00
BTCUSDT,0.000119,1707926400000,2024-02-14T16:00:00
BTCUSDT,0.000093,1707897600000,2024-02-14T08:00:00
BTCUSDT,0.000098,1707868800000,2024-02-14T00:00:00
BTCUSDT,0.000099,1707840000000,2024-02-13T16:00:00
BTCUSDT,0.000104,1707811200000,2024-02-13T08:00:00
BTCUSDT,0.000107,1707782400000,2024-02-13T00:00:00
BTCUSDT,0.000096,1707753600000,2024-02-12T16:00:00
BTCUSDT,0.000094,1707724800000,2024-02-12T08:00:00
BTCUSDT,0.0001,1707696000000,2024-02-12T00:00:00
BTCUSDT,0.0001,1707667200000,2024-02-11T16:00:00
BTCUSDT,0.000102,1707638400000,2024-02-11T08:00:00
BTCUSDT,0.0001,1707609600000,2024-02-11T00:00:00
BTCUSDT,0.000101,1707580800000,2024-02-10T16:00:00
BTCUSDT,0.0001,1707552000000,2024-02-10T08:00:00
BTCUSDT,0.000102,1707523200000,2024-02-10T00:00:00
BTCUSDT,0.000096,1707494400000,2024-02-09T16:00:00
BTCUSDT,0.0001,1707465600000,2024-02-09T08:00:00
BTCUSDT,-0.000028,1707436800000,2024-02-09T00:00:00
BTCUSDT,0.000003,1707408000000,2024-02-08T16:00:00
BTCUSDT,0.000071,1707379200000,2024-02-08T08:00:00
BTCUSDT,0.000107,1707350400000,2024-02-08T00:00:00
BTCUSDT,0.000109,1707321600000,2024-02-07T16:00:00
BTCUSDT,0.000109,1707292800000,2024-02-07T08:00:00
BTCUSDT,0.000058,1707264000000,2024-02-07T00:00:00
BTCUSDT,0.000104,1707235200000,2024-02-06T16:00:00
BTCUSDT,0.000099,1707206400000,2024-02-06T08:00:00
BTCUSDT,0.000095,1707177600000,2024-02-06T00:00:00
BTCUSDT,0.000105,1707148800000,2024-02-05T16:00:00
BTCUSDT,0.000095,1707120000000,2024-02-05T08:00:00
BTCUSDT,0.000087,1707091200000,2024-02-05T00:00:00
BTCUSDT,0.0001,1707062400000,2024-02-04T16:00:00
BTCUSDT,0.000091,1707033600000,2024-02-04T08:00:00
BTCUSDT,0.000094,1707004800000,2024-02-04T00:00:00
BTCUSDT,0.000101,1706976000000,2024-02-03T16:00:00
BTCUSDT,0.000044,1706947200000,2024-02-03T08:00:00
BTCUSDT,0.000083,1706918400000,2024-02-03T00:00:00
BTCUSDT,0.0001,1706889600000,2024-02-02T16:00:00
BTCUSDT,0.000106,1706860800000,2024-02-02T08:00:00
BTCUSDT,0.000072,1706832000000,2024-02-02T00:00:00
BTCUSDT,0.000108,1706803200000,2024-02-01T16:00:00
BTCUSDT,0.000099,1706774400000,2024-02-01T08:00:00
BTCUSDT,0.000054,1706745600000,2024-02-01T00:00:00
BTCUSDT,0.000108,1706716800000,2024-01-31T16:00:00
BTCUSDT,0.000091,1706688000000,2024-01-31T08:00:00
BTCUSDT,0.000016,1706659200000,2024-01-31T00:00:00
BTCUSDT,0.000094,1706630400000,2024-01-30T16:00:00
BTCUSDT,0.000103,1706601600000,2024-01-30T08:00:00
BTCUSDT,0.000084,1706572800000,2024-01-30T00:00:00
BTCUSDT,0.000096,1706544000000,2024-01-29T16:00:00
BTCUSDT,0.000107,1706515200000,2024-01-29T08:00:00
BTCUSDT,0.000096,1706486400000,2024-01-29T00:00:00
BTCUSDT,0.000107,1706457600000,2024-01-28T16:00:00
BTCUSDT,0.000001,1706428800000,2024-01-28T08:00:00
BTCUSDT,0.000002,1706400000000,2024-01-28T00:00:00
BTCUSDT,0.000105,1706371200000,2024-01-27T16:00:00
BTCUSDT,0.000097,1706342400000,2024-01-27T08:00:00
BTCUSDT,0.000101,1706313600000,2024-01-27T00:00:00
BTCUSDT,0.000104,1706284800000,2024-01-26T16:00:00
BTCUSDT,0.000092,1706256000000,2024-01-26T08:00:00
BTCUSDT,0.000092,1706227200000,2024-01-26T00:00:00
BTCUSDT,0.000098,1706198400000,2024-01-25T16:00:00
BTCUSDT,0.000104,1706169600000,2024-01-25T08:00:00
BTCUSDT,0.0001,1706140800000,2024-01-25T00:00:00
BTCUSDT,0.000101,1706112000000,2024-01-24T16:00:00
BTCUSDT,0.000106,1706083200000,2024-01-24T08:00:00
BTCUSDT,0.000104,1706054400000,2024-01-24T00:00:00
BTCUSDT,0.000103,1706025600000,2024-01-23T16:00:00
BTCUSDT,0.000098,1705996800000,2024-01-23T08:00:00
BTCUSDT,0.000095,1705968000000,2024-01-23T00:00:00
BTCUSDT,0.000107,1705939200000,2024-01-22T16:00:00
BTCUSDT,0.0001,1705910400000,2024-01-22T08:00:00
BTCUSDT,0.000091,1705881600000,2024-01-22T00:00:00
BTCUSDT,0.000091,1705852800000,2024-01-21T16:00:00
BTCUSDT,0.0001,1705824000000,2024-01-21T08:00:00
BTCUSDT,0.000102,1705795200000,2024-01-21T00:00:00
BTCUSDT,0.000103,1705766400000,2024-01-20T16:00:00
BTCUSDT,0.000099,1705737600000,2024-01-20T08:00:00
BTCUSDT,0.000101,1705708800000,2024-01-20T00:00:00
BTCUSDT,0.0001,1705680000000,2024-01-19T16:00:00
BTCUSDT,0.000092,1705651200000,2024-01-19T08:00:00
BTCUSDT,0.000092,1705622400000,2024-01-19T00:00:00
BTCUSDT,0.0001,1705593600000,2024-01-18T16:00:00
BTCUSDT,0.000107,1705564800000,2024-01-18T08:00:00
BTCUSDT,0.000108,1705536000000,2024-01-18T00:00:00
BTCUSDT,0.000092,1705507200000,2024-01-17T16:00:00
BTCUSDT,0.000108,1705478400000,2024-01-17T08:00:00
BTCUSDT,0.000091,1705449600000,2024-01-17T00:00:00
BTCUSDT,0.000103,1705420800000,2024-01-16T16:00:00
BTCUSDT,0.000093,1705392000000,2024-01-16T08:00:00
BTCUSDT,0.000097,1705363200000,2024-01-16T00:00:00
BTCUSDT,0.000101,1705334400000,2024-01-15T16:00:00
BTCUSDT,0.000104,1705305600000,2024-01-15T08:00:00
BTCUSDT,0.0001,1705276800000,2024-01-15T00:00:00
BTCUSDT,0.000092,1705248000000,2024-01-14T16:00:00
BTCUSDT,0.000104,1705219200000,2024-01-14T08:00:00
BTCUSDT,0.000096,1705190400000,2024-01-14T00:00:00
BTCUSDT,0.000105,1705161600000,2024-01-13T16:00:00
BTCUSDT,0.000106,1705132800000,2024-01-13T08:00:00
BTCUSDT,0.000095,1705104000000,2024-01-13T00:00:00
BTCUSDT,0.000101,1705075200000,2024-01-12T16:00:00
BTCUSDT,0.000095,1705046400000,2024-01-12T08:00:00
BTCUSDT,0.000103,1705017600000,2024-01-12T00:00:00
BTCUSDT,0.000095,1704988800000,2024-01-11T16:00:00
BTCUSDT,0.000108,1704960000000,2024-01-11T08:00:00
BTCUSDT,0.0001,1704931200000,2024-01-11T00:00:00
BTCUSDT,0.000101,1704902400000,2024-01-10T16:00:00
BTCUSDT,0.000107,1704873600000,2024-01-10T08:00:00
BTCUSDT,0.000107,1704844800000,2024-01-10T00:00:00
BTCUSDT,0.000103,1704816000000,2024-01-09T16:00:00
BTCUSDT,0.000103,1704787200000,2024-01-09T08:00:00
BTCUSDT,0.000093,1704758400000,2024-01-09T00:00:00
BTCUSDT,0.000104,1704729600000,2024-01-08T16:00:00
BTCUSDT,0.000102,1704700800000,2024-01-08T08:00:00
BTCUSDT,0.000101,1704672000000,2024-01-08T00:00:00
BTCUSDT,0.000102,1704643200000,2024-01-07T16:00:00
BTCUSDT,0.0001,1704614400000,2024-01-07T08:00:00
BTCUSDT,0.000098,1704585600000,2024-01-07T00:00:00
BTCUSDT,0.000094,1704556800000,2024-01-06T16:00:00
BTCUSDT,0.000104,1704528000000,2024-01-06T08:00:00
BTCUSDT,0.000097,1704499200000,2024-01-06T00:00:00
BTCUSDT,0.000106,1704470400000,2024-01-05T16:00:00
BTCUSDT,0.000095,1704441600000,2024-01-05T08:00:00
BTCUSDT,0.000106,1704412800000,2024-01-05T00:00:00
BTCUSDT,0.000097,1704384000000,2024-01-04T16:00:00
BTCUSDT,0.000106,1704355200000,2024-01-04T08:00:00
BTCUSDT,0.000106,1704326400000,2024-01-04T00:00:00
BTCUSDT,0.000097,1704297600000,2024-01-03T16:00:00
BTCUSDT,0.000352,1704268800000,2024-01-03T08:00:00
BTCUSDT,0.000466,1704240000000,2024-01-03T00:00:00
BTCUSDT,0.000661,1704211200000,2024-01-02T16:00:00
BTCUSDT,0.000504,1704182400000,2024-01-02T08:00:00
BTCUSDT,0.000561,1704153600000,2024-01-02T00:00:00
BTCUSDT,0.000364,1704124800000,2024-01-01T16:00:00
BTCUSDT,0.000502,1704096000000,2024-01-01T08:00:00
BTCUSDT,0.000438,1704067200000,2024-01-01T00:00:00
BTCUSDT,0.000451,1704038400000,2023-12-31T16:00:00
BTCUSDT,0.000408,1704009600000,2023-12-31T08:00:00
BTCUSDT,0.000265,1703980800000,2023-12-31T00:00:00
BTCUSDT,0.000249,1703952000000,2023-12-30T16:00:00
BTCUSDT,0.000371,1703923200000,2023-12-30T08:00:00
BTCUSDT,0.000394,1703894400000,2023-12-30T00:00:00
BTCUSDT,0.000444,1703865600000,2023-12-29T16:00:00
BTCUSDT,0.00044,1703836800000,2023-12-29T08:00:00
BTCUSDT,0.000591,1703808000000,2023-12-29T00:00:00
BTCUSDT,0.000575,1703779200000,2023-12-28T16:00:00
BTCUSDT,0.000385,1703750400000,2023-12-28T08:00:00
BTCUSDT,0.000196,1703721600000,2023-12-28T00:00:00
BTCUSDT,0.00053,1703692800000,2023-12-27T16:00:00
BTCUSDT,0.000416,1703664000000,2023-12-27T08:00:00
BTCUSDT,0.000404,1703635200000,2023-12-27T00:00:00
BTCUSDT,0.000323,1703606400000,2023-12-26T16:00:00
BTCUSDT,0.000284,1703577600000,2023-12-26T08:00:00
BTCUSDT,0.000309,1703548800000,2023-12-26T00:00:00
BTCUSDT,0.000179,1703520000000,2023-12-25T16:00:00
BTCUSDT,0.000108,1703491200000,2023-12-25T08:00:00
BTCUSDT,0.000101,1703462400000,2023-12-25T00:00:00
BTCUSDT,0.000102,1703433600000,2023-12-24T16:00:00
BTCUSDT,0.000249,1703404800000,2023-12-24T08:00:00
BTCUSDT,0.000094,1703376000000,2023-12-24T00:00:00
BTCUSDT,0.0001,1703347200000,2023-12-23T16:00:00
BTCUSDT,0.000094,1703318400000,2023-12-23T08:00:00
BTCUSDT,0.000154,1703289600000,2023-12-23T00:00:00
BTCUSDT,0.000192,1703260800000,2023-12-22T16:00:00
BTCUSDT,0.000314,1703232000000,2023-12-22T08:00:00
BTCUSDT,0.000237,1703203200000,2023-12-22T00:00:00
BTCUSDT,0.000334,1703174400000,2023-12-21T16:00:00
BTCUSDT,0.000226,1703145600000,2023-12-21T08:00:00
BTCUSDT,0.000143,1703116800000,2023-12-21T00:00:00
BTCUSDT,0.000191,1703088000000,2023-12-20T16:00:00
BTCUSDT,0.000095,1703059200000,2023-12-20T08:00:00
BTCUSDT,0.0001,1703030400000,2023-12-20T00:00:00
BTCUSDT,0.000134,1703001600000,2023-12-19T16:00:00
BTCUSDT,0.000175,1702972800000,2023-12-19T08:00:00
BTCUSDT,0.000101,1702944000000,2023-12-19T00:00:00
BTCUSDT,0.000115,1702915200000,2023-12-18T16:00:00
BTCUSDT,0.000096,1702886400000,2023-12-18T08:00:00
BTCUSDT,0.000132,1702857600000,2023-12-18T00:00:00
BTCUSDT,0.000108,1702828800000,2023-12-17T16:00:00
BTCUSDT,0.000103,1702800000000,2023-12-17T08:00:00
BTCUSDT,0.000167,1702771200000,2023-12-17T00:00:00
BTCUSDT,0.000172,1702742400000,2023-12-16T16:00:00
BTCUSDT,0.000245,1702713600000,2023-12-16T08:00:00
BTCUSDT,0.000102,1702684800000,2023-12-16T00:00:00
BTCUSDT,0.000142,1702656000000,2023-12-15T16:00:00
BTCUSDT,0.000148,1702627200000,2023-12-15T08:00:00
BTCUSDT,0.00011,1702598400000,2023-12-15T00:00:00
BTCUSDT,0.000117,1702569600000,2023-12-14T16:00:00
BTCUSDT,0.000117,1702540800000,2023-12-14T08:00:00
BTCUSDT,0.000102,1702512000000,2023-12-14T00:00:00
BTCUSDT,0.000162,1702483200000,2023-12-13T16:00:00
BTCUSDT,0.000154,1702454400000,2023-12-13T08:00:00
BTCUSDT,0.000185,1702425600000,2023-12-13T00:00:00
BTCUSDT,0.000109,1702396800000,2023-12-12T16:00:00
BTCUSDT,0.000176,1702368000000,2023-12-12T08:00:00
